Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCG06,OUT045,2933.09130859375
DRC36,OUT045,2989.921142578125
FDV21,OUT019,459.43792724609375
FDB53,OUT046,2622.817138671875
DRP47,OUT019,557.3504028320312
FDA14,OUT013,2496.270751953125
DRC24,OUT035,2589.891845703125
FDW21,OUT018,1544.119140625
NCH29,OUT046,1987.696533203125
FDU58,OUT013,3044.526611328125
FDY27,OUT017,2769.874267578125
FDV56,OUT035,1615.2769775390625
FDT59,OUT046,3940.272705078125
FDB23,OUT046,3339.4208984375
FDR49,OUT045,806.8807373046875
FDB03,OUT010,582.773193359375
FDN39,OUT045,2949.888916015625
FDX02,OUT027,6026.7763671875
FDQ16,OUT027,2238.82666015625
FDU35,OUT018,1515.666748046875
NCT29,OUT013,2036.9603271484375
FDZ27,OUT046,761.3373413085938
FDN57,OUT017,2139.58154296875
FDA03,OUT018,2166.918701171875
FDZ36,OUT045,3199.7294921875
NCU05,OUT013,1106.241943359375
FDT39,OUT018,1998.6480712890625
FDK60,OUT017,1567.5504150390625
FDZ25,OUT017,3009.6630859375
FDG12,OUT046,2059.770751953125
DRB01,OUT019,490.35662841796875
NCC43,OUT027,5468.3349609375
FDX13,OUT019,687.3849487304688
FDM22,OUT049,876.0363159179688
FDJ03,OUT027,1423.9208984375
FDU14,OUT018,4143.3310546875
FDB33,OUT010,385.3520202636719
FDP27,OUT046,3331.24853515625
FDO38,OUT010,147.70631408691406
FDE28,OUT027,6365.66455078125
FDO27,OUT035,1715.5162353515625
DRL23,OUT027,2395.279296875
FDS28,OUT046,868.624755859375
FDX24,OUT013,1366.1072998046875
FDZ02,OUT035,1555.9847412109375
FDL46,OUT045,1660.937255859375
FDS60,OUT027,6337.369140625
NCO06,OUT017,548.8350219726562
FDO16,OUT035,1739.9376220703125
FDC60,OUT049,1714.25048828125
FDA48,OUT018,4019.08642578125
FDZ36,OUT027,4529.08935546875
FDK27,OUT045,1914.050048828125
FDW23,OUT018,508.37774658203125
FDM14,OUT018,1426.92578125
FDM14,OUT013,1476.4468994140625
FDW60,OUT018,2660.009521484375
FDE21,OUT013,2040.6878662109375
NCM42,OUT035,1702.5770263671875
FDY59,OUT010,207.9093475341797
DRI49,OUT049,1280.0341796875
FDT28,OUT019,526.933837890625
FDQ22,OUT018,435.18218994140625
FDR60,OUT049,1136.8560791015625
FDC50,OUT019,259.5519714355469
FDV24,OUT013,2290.890380859375
DRF48,OUT010,236.12611389160156
FDQ47,OUT046,648.3662719726562
DRN36,OUT049,1524.0911865234375
NCY06,OUT035,2166.595458984375
FDE52,OUT035,1524.025146484375
NCB54,OUT045,1909.9716796875
NCF31,OUT035,2497.802978515625
FDJ08,OUT027,4567.1259765625
NCC07,OUT017,1699.2451171875
NCD19,OUT027,1641.81298828125
FDL46,OUT049,2124.95068359375
FDM20,OUT045,4153.482421875
NCI06,OUT010,567.7584228515625
DRM11,OUT035,4526.9892578125
NCH07,OUT018,2492.00927734375
FDS23,OUT013,2226.3671875
FDO49,OUT018,610.1845703125
FDS35,OUT049,1058.04736328125
DRK39,OUT045,1298.1986083984375
DRI39,OUT049,938.7236938476562
FDV04,OUT017,2487.31201171875
NCN14,OUT035,2545.72216796875
FDH08,OUT013,3983.86279296875
FDS20,OUT046,3461.138427734375
FDV40,OUT049,1165.7523193359375
FDZ48,OUT010,239.8883819580078
FDS24,OUT027,2258.630859375
FDK44,OUT049,2722.8271484375
FDS48,OUT045,2639.201904296875
FDK26,OUT010,576.3046264648438
FDD23,OUT045,3100.54736328125
NCH54,OUT017,2864.864013671875
NCP14,OUT010,274.80767822265625
FDM60,OUT010,231.94786071777344
FDV24,OUT017,2457.218017578125
FDH08,OUT018,3188.830810546875
FDS12,OUT027,3464.992431640625
FDR39,OUT027,5109.8115234375
FDP12,OUT027,987.2931518554688
DRF60,OUT027,5400.775390625
FDC09,OUT035,1761.4072265625
FDF50,OUT018,2890.1923828125
FDG28,OUT035,3713.967041015625
NCE19,OUT017,971.4953002929688
NCM53,OUT010,180.25888061523438
NCN18,OUT049,1803.0989990234375
FDF32,OUT035,3348.1162109375
FDF11,OUT013,3739.947998046875
DRI59,OUT049,4071.114013671875
NCG54,OUT035,2863.3408203125
FDM44,OUT046,1663.752685546875
FDT57,OUT018,2845.948486328125
FDV24,OUT046,2265.26220703125
FDI50,OUT019,462.20709228515625
FDS09,OUT035,908.9099731445312
NCC31,OUT027,3759.177001953125
FDQ07,OUT019,533.8939819335938
FDC22,OUT017,3323.581298828125
FDZ56,OUT046,2792.491943359375
FDZ40,OUT019,218.80169677734375
FDS46,OUT027,2686.71923828125
DRD24,OUT045,2011.16943359375
FDV45,OUT017,3131.345947265625
FDL26,OUT045,2472.4541015625
FDA56,OUT018,1784.47314453125
FDN27,OUT046,1580.0999755859375
FDM20,OUT049,4250.4853515625
FDO16,OUT017,1698.29931640625
FDL03,OUT035,3251.63037109375
FDE58,OUT046,1835.5494384765625
FDI02,OUT027,3504.38427734375
NCC55,OUT019,100.56964111328125
FDR03,OUT018,3337.64013671875
FDB14,OUT017,1552.2435302734375
FDR45,OUT013,3952.218994140625
NCN07,OUT017,2137.9189453125
FDM51,OUT019,206.94285583496094
FDT52,OUT027,6281.8564453125
FDL26,OUT046,2463.870361328125
NCZ42,OUT046,3970.552978515625
DRI47,OUT019,347.31695556640625
FDW40,OUT013,2222.25634765625
FDN34,OUT046,3150.99755859375
FDS01,OUT035,3073.353271484375
NCG55,OUT045,1943.947265625
FDC11,OUT035,1383.0843505859375
FDX35,OUT018,3146.5732421875
NCB06,OUT046,2625.461181640625
FDR09,OUT019,417.3627624511719
FDC53,OUT017,1580.5455322265625
FDY45,OUT013,4618.9404296875
FDA22,OUT010,397.7195739746094
FDE02,OUT035,1577.755126953125
FDW21,OUT045,1760.000732421875
FDV34,OUT046,1163.332275390625
FDS59,OUT049,1743.8262939453125
NCW17,OUT017,2210.22314453125
NCK54,OUT046,1949.5098876953125
FDG17,OUT019,602.1500244140625
FDG35,OUT017,3000.96630859375
FDD08,OUT010,107.16057586669922
NCO07,OUT017,4157.51318359375
FDJ10,OUT010,220.3821563720703
FDW36,OUT017,1638.534912109375
FDW21,OUT010,111.58819580078125
FDY19,OUT017,1994.2529296875
DRE03,OUT013,757.5676879882812
NCC55,OUT049,647.2410278320312
FDH52,OUT010,169.7765655517578
FDO09,OUT017,3901.475830078125
FDU43,OUT045,3954.30712890625
FDX09,OUT010,469.64093017578125
FDH40,OUT019,271.76641845703125
FDW58,OUT017,1626.73876953125
FDC47,OUT017,4080.77587890625
NCR41,OUT035,1602.6868896484375
DRG49,OUT035,4312.7685546875
FDC52,OUT027,4130.88671875
FDY13,OUT046,1185.6937255859375
FDY35,OUT013,737.5466918945312
FDI35,OUT017,3365.24560546875
NCU18,OUT049,2266.63134765625
FDY33,OUT018,2473.21923828125
FDC15,OUT027,3837.27685546875
FDU01,OUT049,3323.732666015625
NCU42,OUT046,2950.959716796875
NCV29,OUT018,2568.287353515625
NCY30,OUT017,2795.047119140625
FDQ46,OUT049,1764.3199462890625
FDG58,OUT027,4020.226806640625
FDK33,OUT017,3862.80712890625
NCD07,OUT045,1775.10205078125
NCX29,OUT027,3443.91552734375
NCT42,OUT013,2255.056884765625
DRN59,OUT035,828.0059814453125
FDI44,OUT035,1283.386962890625
FDA45,OUT049,2256.177490234375
FDP31,OUT045,727.9979858398438
FDY01,OUT046,1890.442626953125
FDT09,OUT018,1774.8162841796875
DRH03,OUT027,2392.482421875
FDA36,OUT018,2476.444091796875
NCF31,OUT017,2486.69775390625
FDG14,OUT049,2398.48291015625
FDG28,OUT027,6247.3037109375
FDU14,OUT049,4151.43310546875
FDY47,OUT019,317.5417785644531
FDI56,OUT049,1403.5419921875
DRD01,OUT013,822.3660278320312
FDM22,OUT046,907.3547973632812
FDH33,OUT013,632.5169067382812
DRZ24,OUT013,1940.6734619140625
NCQ38,OUT046,1649.279541015625
FDO16,OUT027,1839.629638671875
FDU07,OUT027,3720.114990234375
NCB07,OUT013,2643.9345703125
FDU48,OUT045,2010.625
NCM43,OUT045,2713.595947265625
FDR31,OUT010,398.85107421875
DRK49,OUT018,462.37542724609375
NCI30,OUT010,698.4566650390625
DRD60,OUT017,3309.220703125
NCG19,OUT046,3473.7861328125
FDH12,OUT035,1699.740234375
FDM32,OUT035,1552.1224365234375
FDM27,OUT035,2423.320556640625
NCU53,OUT027,3557.251220703125
NCQ18,OUT046,1579.615234375
FDS10,OUT013,2991.62158203125
FDB33,OUT027,4393.1875
FDI12,OUT013,1413.21923828125
NCW42,OUT013,3750.365234375
NCC06,OUT018,1851.943603515625
FDW02,OUT017,2713.46337890625
NCD43,OUT017,1701.314208984375
FDM57,OUT018,967.1409301757812
FDA58,OUT017,3754.514404296875
FDK56,OUT046,3190.84228515625
FDP52,OUT045,3938.2783203125
FDW20,OUT018,1699.6815185546875
FDS52,OUT049,1538.321044921875
NCT29,OUT018,1707.42041015625
NCL54,OUT013,2848.366455078125
FDC05,OUT045,2964.32568359375
FDF34,OUT035,2837.119384765625
FDP03,OUT027,3512.6328125
FDD32,OUT010,103.85746002197266
FDZ10,OUT045,2240.62353515625
FDZ40,OUT035,918.6525268554688
FDD51,OUT018,428.7071533203125
NCY30,OUT019,295.5638427734375
FDP58,OUT017,3370.18115234375
FDV49,OUT017,4274.6015625
FDY24,OUT019,337.6261291503906
NCO55,OUT017,1630.1102294921875
FDR13,OUT017,2037.4295654296875
FDS51,OUT017,995.4120483398438
FDP26,OUT045,1731.96484375
NCB54,OUT027,3538.65185546875
FDF32,OUT017,3400.146484375
FDN31,OUT018,2639.818359375
DRM48,OUT017,670.9265747070312
FDN20,OUT049,2753.71728515625
DRL01,OUT046,3702.23046875
FDV56,OUT049,1799.147705078125
DRH13,OUT027,2595.171142578125
FDA03,OUT017,2538.22265625
FDF47,OUT027,7843.775390625
FDX32,OUT046,2745.53369140625
FDX57,OUT049,1550.424072265625
NCA30,OUT045,2878.951171875
FDO49,OUT013,665.1192016601562
FDL04,OUT019,181.79368591308594
DRM48,OUT035,654.7998046875
FDR16,OUT013,3466.841064453125
NCC19,OUT018,2759.537841796875
NCE42,OUT045,2481.057373046875
FDY24,OUT017,881.1304321289062
FDH19,OUT049,2808.019287109375
FDJ46,OUT013,2683.444580078125
FDN45,OUT010,351.2420654296875
FDY08,OUT035,2129.308349609375
FDZ37,OUT035,1508.25048828125
NCT30,OUT045,816.107421875
DRY23,OUT018,498.1516418457031
NCZ30,OUT018,1921.4935302734375
FDC44,OUT018,1659.898681640625
FDB45,OUT035,1675.31640625
FDY04,OUT013,2302.19287109375
FDM27,OUT046,3060.560791015625
FDZ43,OUT017,3920.705078125
FDT39,OUT019,351.8622741699219
NCC06,OUT019,317.975830078125
FDL15,OUT027,4113.69677734375
FDL57,OUT017,4862.51220703125
FDU08,OUT046,1627.910400390625
FDK40,OUT017,4464.20849609375
FDQ12,OUT010,595.4591064453125
FDS48,OUT017,2779.132080078125
FDP09,OUT045,3938.01123046875
FDW21,OUT049,1543.2176513671875
FDY25,OUT035,3587.767333984375
DRE13,OUT017,1485.63720703125
FDV43,OUT019,82.070556640625
FDD22,OUT045,1666.806640625
FDM46,OUT019,272.41522216796875
NCO30,OUT010,471.4073791503906
FDM25,OUT046,2817.9169921875
NCN41,OUT049,1985.4139404296875
FDU24,OUT045,1496.6514892578125
FDZ50,OUT046,3328.58544921875
FDP45,OUT013,3809.477294921875
NCM54,OUT045,2071.580322265625
FDW10,OUT019,359.87042236328125
FDP20,OUT017,2057.7490234375
FDK32,OUT046,2529.119140625
FDN52,OUT049,1272.79443359375
FDM58,OUT045,1992.506103515625
FDZ46,OUT027,2895.06396484375
NCA18,OUT018,1568.2442626953125
FDD35,OUT046,2176.58056640625
NCK31,OUT035,802.2396850585938
FDI40,OUT027,2891.55322265625
FDT50,OUT019,175.7142333984375
NCT06,OUT046,2817.61669921875
FDT31,OUT035,3046.94775390625
FDT45,OUT049,833.8425903320312
FDT13,OUT045,3223.612060546875
FDO50,OUT045,1422.624755859375
NCU18,OUT010,312.41595458984375
NCR54,OUT049,3267.406005859375
NCO18,OUT018,2514.06494140625
FDU09,OUT045,882.48486328125
FDT13,OUT018,2817.379638671875
FDE09,OUT046,1798.2578125
NCK53,OUT019,290.14727783203125
FDG45,OUT049,3495.447998046875
DRH15,OUT035,773.797119140625
FDO21,OUT019,353.6725769042969
FDD14,OUT027,6385.3935546875
FDC09,OUT046,1694.0263671875
FDH45,OUT027,1046.400634765625
FDV32,OUT046,1158.2872314453125
FDG12,OUT035,1848.2978515625
FDS32,OUT013,2064.011962890625
NCL55,OUT018,2881.870361328125
DRE01,OUT035,3875.276123046875
DRE15,OUT049,1230.0592041015625
NCL42,OUT045,4498.9736328125
FDP31,OUT013,884.2081909179688
FDN33,OUT018,1401.8978271484375
FDZ59,OUT046,2671.54833984375
FDE45,OUT010,346.47808837890625
FDJ07,OUT013,1802.4493408203125
FDQ45,OUT018,2879.65283203125
FDM33,OUT027,5147.00146484375
FDO15,OUT010,158.12742614746094
FDM46,OUT013,1572.469482421875
FDR03,OUT045,3547.0107421875
FDY49,OUT018,2463.257080078125
FDQ60,OUT045,1664.64208984375
FDW10,OUT049,2318.778564453125
FDO51,OUT049,772.4253540039062
FDJ40,OUT018,1494.44677734375
FDS20,OUT018,3001.182861328125
FDU45,OUT013,1883.8450927734375
FDV02,OUT035,2839.2265625
FDN09,OUT046,3640.615234375
NCM55,OUT027,5329.37109375
FDN23,OUT018,1936.9949951171875
FDY31,OUT010,273.2925720214844
FDW03,OUT010,392.1568298339844
FDD14,OUT046,2993.590576171875
FDV23,OUT017,1969.5819091796875
DRI03,OUT045,2688.968994140625
FDN13,OUT035,1504.3251953125
FDF45,OUT027,1763.15576171875
FDU46,OUT035,1499.8753662109375
FDB57,OUT049,3801.178466796875
FDV12,OUT049,1688.3189697265625
FDQ58,OUT013,2282.87353515625
NCA18,OUT017,1821.7445068359375
FDH52,OUT049,987.2168579101562
FDM24,OUT018,2129.986328125
NCP43,OUT027,4669.77978515625
NCO18,OUT019,222.72450256347656
FDM32,OUT017,1471.4368896484375
NCL07,OUT017,591.2120361328125
FDK03,OUT013,4392.150390625
FDP59,OUT017,1509.8321533203125
FDQ24,OUT049,4455.24365234375
FDQ16,OUT018,1598.8829345703125
FDU44,OUT013,2587.371337890625
FDH28,OUT010,88.828369140625
FDV28,OUT019,66.73893737792969
FDM22,OUT045,831.1546020507812
FDR56,OUT046,3056.451171875
FDV39,OUT049,2874.03857421875
FDU37,OUT019,278.3874816894531
FDQ11,OUT010,202.83534240722656
FDX02,OUT045,3903.40087890625
NCS42,OUT018,1254.4951171875
FDY57,OUT027,2773.259033203125
FDB21,OUT049,4138.00341796875
FDE28,OUT017,3839.39208984375
FDQ55,OUT017,2265.5966796875
FDA48,OUT049,3778.66845703125
FDZ19,OUT045,2534.365478515625
NCC43,OUT045,3458.078369140625
NCV18,OUT046,1585.2950439453125
NCA42,OUT018,2414.980712890625
FDY45,OUT046,3892.57373046875
NCC30,OUT045,2736.88818359375
FDM57,OUT013,1281.57666015625
FDL09,OUT010,303.8739013671875
FDB09,OUT027,3327.508056640625
FDT44,OUT035,2073.849365234375
NCT06,OUT027,4294.92822265625
FDX26,OUT049,3458.81787109375
FDK32,OUT013,2519.84228515625
DRA12,OUT046,2238.005615234375
FDO46,OUT010,552.0835571289062
FDE52,OUT013,1349.696044921875
NCH42,OUT045,4056.035400390625
FDV08,OUT035,795.895751953125
FDB47,OUT018,3208.74560546875
FDC28,OUT010,366.6961364746094
FDD22,OUT046,1898.1138916015625
FDS07,OUT027,3205.57666015625
DRI13,OUT045,3766.78515625
FDG32,OUT018,3864.027587890625
FDU14,OUT017,4344.7138671875
FDD28,OUT019,197.8406219482422
NCP41,OUT017,1738.664794921875
FDS08,OUT049,2647.6806640625
FDX47,OUT045,2348.986083984375
FDC53,OUT019,234.92835998535156
FDQ19,OUT035,4195.18798828125
FDL14,OUT045,2316.71435546875
FDM33,OUT019,695.2426147460938
FDA51,OUT045,1814.957763671875
FDZ27,OUT018,609.928955078125
FDT04,OUT046,604.3651123046875
DRC13,OUT049,2094.34912109375
FDR16,OUT027,5199.814453125
FDQ03,OUT027,6079.91064453125
FDE38,OUT035,2638.196044921875
DRH23,OUT027,1917.0982666015625
FDT11,OUT019,799.3693237304688
FDD09,OUT035,3256.82958984375
FDR40,OUT045,1332.9205322265625
FDX07,OUT017,3762.244384765625
FDR07,OUT035,1321.0389404296875
FDA51,OUT017,1864.66552734375
FDT59,OUT019,434.50848388671875
FDF20,OUT017,3362.2763671875
FDR13,OUT045,1850.9439697265625
FDY26,OUT049,4182.89990234375
FDW04,OUT017,2133.178955078125
FDK52,OUT017,4242.5341796875
FDN60,OUT049,2785.27099609375
FDM09,OUT019,735.7030639648438
FDP46,OUT049,1335.156005859375
FDB50,OUT019,217.21487426757812
NCQ29,OUT049,3727.02978515625
FDP16,OUT027,6601.1708984375
FDX33,OUT018,2327.892578125
FDP07,OUT010,559.0396728515625
FDN22,OUT046,3769.45263671875
FDF39,OUT049,4512.02685546875
FDS21,OUT017,1006.5599365234375
NCM42,OUT013,1686.0318603515625
FDK50,OUT019,459.95599365234375
DRF13,OUT027,3652.96044921875
FDH35,OUT018,2269.152587890625
FDP60,OUT018,1294.5037841796875
DRJ49,OUT027,3199.844970703125
NCT42,OUT019,458.4663391113281
FDE38,OUT049,2732.840087890625
FDI04,OUT049,3171.891357421875
NCH54,OUT045,2633.17529296875
FDT56,OUT049,876.1615600585938
DRD15,OUT018,2944.265380859375
FDV58,OUT013,2363.724609375
FDP21,OUT049,3343.974365234375
FDH05,OUT013,3628.1630859375
FDR10,OUT027,4633.09912109375
NCP06,OUT045,2247.818115234375
FDF33,OUT049,1772.4161376953125
DRK37,OUT013,3015.79345703125
DRH49,OUT045,1199.3248291015625
FDT58,OUT013,2691.577392578125
FDD41,OUT018,1465.4306640625
FDP40,OUT018,1603.7032470703125
FDM51,OUT027,2506.256103515625
FDO45,OUT010,196.28012084960938
FDW33,OUT010,281.8292236328125
FDY24,OUT045,891.905029296875
FDB10,OUT010,398.68048095703125
FDM40,OUT035,2053.80126953125
NCI06,OUT017,3169.284912109375
FDW12,OUT019,313.9895935058594
FDX48,OUT027,4203.24462890625
NCW05,OUT027,2491.200439453125
FDX27,OUT017,1697.482666015625
DRM37,OUT045,3116.9482421875
FDA38,OUT045,3305.518798828125
FDR36,OUT046,712.4598999023438
FDZ45,OUT046,3068.779296875
FDG05,OUT017,2525.746826171875
FDK28,OUT013,4799.130859375
FDV47,OUT045,1334.219482421875
FDN21,OUT045,2324.97998046875
FDP20,OUT027,3224.964599609375
FDI35,OUT045,2948.59619140625
DRY23,OUT013,672.4777221679688
FDA56,OUT017,2253.298583984375
FDB09,OUT013,1858.022216796875
NCO26,OUT027,3020.9296875
FDQ49,OUT018,2347.259033203125
FDI52,OUT027,3147.991943359375
FDZ44,OUT027,2956.564208984375
FDZ09,OUT018,2394.24169921875
FDY03,OUT049,1818.63037109375
NCG42,OUT017,2350.448974609375
DRI13,OUT027,5998.68408203125
FDQ32,OUT013,2063.6953125
FDW16,OUT035,1573.6240234375
FDU27,OUT046,783.192626953125
FDR28,OUT010,185.00244140625
FDQ49,OUT010,303.5694274902344
FDS37,OUT046,2006.510009765625
FDW26,OUT018,2784.13623046875
FDX12,OUT018,3330.65283203125
NCP06,OUT013,2078.44189453125
FDW45,OUT010,300.73028564453125
NCN30,OUT049,1508.928466796875
FDN24,OUT049,928.6991577148438
NCL41,OUT027,921.59423828125
FDR02,OUT019,461.7906799316406
FDD09,OUT010,555.1785888671875
FDS33,OUT010,124.263427734375
FDU22,OUT045,1947.684814453125
FDI53,OUT013,2545.2861328125
DRH01,OUT049,2822.25927734375
FDX32,OUT013,2222.25634765625
NCP30,OUT018,512.04443359375
FDB60,OUT045,3054.24072265625
FDB14,OUT049,1458.3533935546875
NCP02,OUT035,955.2887573242188
FDJ10,OUT017,2168.2314453125
FDG34,OUT046,1823.496826171875
NCB18,OUT017,1571.340087890625
FDM16,OUT049,1167.0133056640625
FDW25,OUT018,1335.8935546875
FDB35,OUT010,258.5050964355469
DRN11,OUT013,2256.8583984375
FDF41,OUT019,604.4158325195312
FDH16,OUT045,1299.063720703125
NCQ50,OUT018,2868.447509765625
DRH23,OUT018,750.7605590820312
DRJ37,OUT013,2332.77197265625
DRJ24,OUT027,4123.1005859375
FDY16,OUT035,2916.839599609375
FDQ27,OUT045,1962.374267578125
FDZ33,OUT045,2269.636474609375
FDF29,OUT045,2114.88525390625
FDA08,OUT049,2637.950439453125
FDG31,OUT046,1095.0318603515625
FDE34,OUT019,372.9246520996094
NCR30,OUT027,2092.589111328125
FDV33,OUT035,3813.48486328125
DRZ24,OUT018,1753.0843505859375
NCL54,OUT035,2961.708740234375
FDR12,OUT049,2919.481689453125
NCC54,OUT046,3837.71435546875
DRN59,OUT013,764.5177001953125
FDX50,OUT019,242.50619506835938
FDV31,OUT027,5160.85986328125
NCA29,OUT027,4804.67724609375
FDW60,OUT049,2984.57177734375
FDX08,OUT017,3659.6533203125
DRD49,OUT013,3283.468505859375
FDD33,OUT046,3628.7490234375
FDW35,OUT013,549.677978515625
FDJ36,OUT017,1656.718505859375
FDV51,OUT035,2881.582763671875
FDW36,OUT046,1695.241455078125
FDH35,OUT046,2464.587158203125
NCS30,OUT027,2912.128662109375
FDN49,OUT017,584.1822509765625
FDL08,OUT018,3027.61083984375
FDI09,OUT013,3986.08935546875
FDP19,OUT018,1789.349609375
FDU21,OUT010,0.0
NCP41,OUT045,1558.3909912109375
FDY10,OUT013,1840.364501953125
FDP12,OUT018,387.3287048339844
NCN26,OUT049,1957.36767578125
FDK44,OUT013,2703.880126953125
FDC28,OUT049,1654.7301025390625
FDJ41,OUT027,6733.26953125
NCT29,OUT035,2093.22705078125
NCH42,OUT019,432.9408264160156
FDU60,OUT018,2473.921875
FDS02,OUT045,3165.151611328125
FDC51,OUT046,2116.820556640625
FDU03,OUT013,3015.0068359375
FDX39,OUT045,3728.411865234375
NCY05,OUT010,142.98416137695312
NCL06,OUT027,6052.83203125
FDD32,OUT035,1435.6290283203125
NCN41,OUT045,1870.203857421875
NCX53,OUT049,2281.0263671875
FDU57,OUT019,354.6015319824219
FDQ23,OUT046,1706.82080078125
FDQ52,OUT045,4306.2607421875
FDC14,OUT045,614.0286865234375
FDY09,OUT035,3040.749267578125
FDQ28,OUT045,2463.69189453125
FDV25,OUT046,4515.9931640625
FDJ07,OUT035,1871.8359375
DRB25,OUT049,1685.102294921875
FDK52,OUT019,508.8797302246094
FDY52,OUT027,1688.25390625
FDB28,OUT046,3184.998046875
FDT36,OUT035,616.2553100585938
FDV25,OUT017,4467.6611328125
NCN07,OUT027,3483.032958984375
FDC57,OUT017,3302.99462890625
FDQ03,OUT018,2921.882568359375
FDU23,OUT017,2950.829345703125
NCX41,OUT035,3713.163330078125
NCD06,OUT035,816.037109375
FDW08,OUT045,1535.6982421875
NCU29,OUT017,2786.317138671875
NCE06,OUT013,2358.691162109375
FDV52,OUT010,338.8133239746094
FDB02,OUT017,3090.80078125
NCR18,OUT045,594.4661865234375
FDK16,OUT049,1498.1455078125
NCQ29,OUT010,731.99267578125
FDZ01,OUT019,273.8075866699219
FDW27,OUT035,2532.360107421875
FDD17,OUT018,3076.7041015625
FDW39,OUT013,2788.618408203125
DRH59,OUT045,1153.168701171875
FDS52,OUT013,1577.3079833984375
FDU40,OUT027,7646.92236328125
NCF54,OUT013,2802.037109375
FDH46,OUT045,1587.642333984375
NCP14,OUT049,1714.2525634765625
FDH50,OUT049,3547.95361328125
DRF15,OUT010,276.92291259765625
FDV27,OUT027,2449.31591796875
NCJ06,OUT049,2065.6376953125
FDN02,OUT018,3093.583984375
FDQ51,OUT049,792.0294799804688
FDQ07,OUT017,4001.49658203125
FDS45,OUT049,1758.16650390625
NCJ06,OUT045,1990.2830810546875
FDD36,OUT035,2018.422119140625
FDY25,OUT045,3779.000244140625
FDU52,OUT046,2407.260986328125
DRK47,OUT017,4121.0634765625
NCL30,OUT017,2163.218505859375
FDN22,OUT035,3849.83251953125
NCF30,OUT027,3323.666748046875
FDK03,OUT035,4993.2158203125
FDT45,OUT017,866.06640625
NCC54,OUT027,6203.626953125
FDP08,OUT018,2992.431884765625
FDU44,OUT046,2697.9599609375
DRG39,OUT035,929.09228515625
FDU32,OUT049,2258.331787109375
FDY27,OUT049,2788.39404296875
NCP54,OUT013,2095.084228515625
NCZ41,OUT049,2053.451416015625
DRL49,OUT013,2278.34716796875
FDI05,OUT018,1193.8653564453125
FDY56,OUT045,4055.1435546875
DRC13,OUT013,1980.031005859375
NCV29,OUT017,3044.360595703125
FDR24,OUT049,1388.9390869140625
FDZ34,OUT018,2552.082275390625
FDP37,OUT035,2085.162353515625
FDX08,OUT027,5177.265625
FDS57,OUT045,2034.5211181640625
NCG18,OUT049,1695.7601318359375
FDK25,OUT018,2443.66455078125
FDH53,OUT049,1284.06689453125
