Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE21,OUT013,1871.3993
NCM42,OUT035,1779.4996
FDY59,OUT010,231.05185
DRI49,OUT049,1121.6733
FDT28,OUT019,347.92282
FDQ22,OUT018,568.5513
FDR60,OUT049,1067.1086
FDC50,OUT019,256.32175
FDV24,OUT013,2378.6213
DRF48,OUT010,738.802
FDQ47,OUT046,712.1892
DRN36,OUT049,1579.9941
NCY06,OUT035,2166.9578
FDE52,OUT035,1472.0005
NCB54,OUT045,2069.731
NCF31,OUT035,2438.9998
FDJ08,OUT027,5103.3135
NCC07,OUT017,1732.7487
NCD19,OUT027,1389.8127
FDL46,OUT049,1909.6349
FDM20,OUT045,3987.591
NCI06,OUT010,455.66757
DRM11,OUT035,4205.441
NCH07,OUT018,2263.2476
FDS23,OUT013,2142.1602
FDO49,OUT018,666.51855
FDS35,OUT049,914.99915
DRK39,OUT045,1377.5026
DRI39,OUT049,880.6184
FDV04,OUT017,2515.2612
NCN14,OUT035,2805.6125
FDH08,OUT013,4250.087
FDS20,OUT046,3012.9824
FDV40,OUT049,1053.1741
FDZ48,OUT010,286.77255
FDS24,OUT027,2302.3022
FDK44,OUT049,2834.6938
FDS48,OUT045,2379.0837
FDK26,OUT010,438.16867
FDD23,OUT045,3071.7815
NCH54,OUT017,2567.701
NCP14,OUT010,283.39145
FDM60,OUT010,157.44211
FDV24,OUT017,2320.7915
FDH08,OUT018,2920.235
FDS12,OUT027,3214.187
FDR39,OUT027,4819.6074
FDP12,OUT027,1050.0911
DRF60,OUT027,5872.659
FDC09,OUT035,1733.8726
FDF50,OUT018,2774.362
FDG28,OUT035,4116.9414
NCE19,OUT017,896.62
NCM53,OUT010,286.4017
NCN18,OUT049,1805.4403
FDF32,OUT035,3394.1494
FDF11,OUT013,4067.3206
DRI59,OUT049,3764.7214
NCG54,OUT035,3003.8289
FDM44,OUT046,1629.5686
FDT57,OUT018,3048.8704
FDV24,OUT046,2288.3481
FDI50,OUT019,466.95993
FDS09,OUT035,847.979
NCC31,OUT027,3659.3806
FDQ07,OUT019,467.25143
FDC22,OUT017,3367.7644
FDZ56,OUT046,2449.7458
FDZ40,OUT019,176.2197
FDS46,OUT027,3032.1863
DRD24,OUT045,2210.4294
FDV45,OUT017,3350.3416
FDL26,OUT045,2563.2964
FDA56,OUT018,1763.9966
FDN27,OUT046,1844.6085
FDM20,OUT049,4190.6064
FDO16,OUT017,1308.5342
FDL03,OUT035,3381.024
FDE58,OUT046,1788.6187
FDI02,OUT027,2884.5962
NCC55,OUT019,151.11032
FDR03,OUT018,2582.2214
FDB14,OUT017,1437.2616
FDR45,OUT013,4432.691
NCN07,OUT017,2131.6763
FDM51,OUT019,241.60397
FDT52,OUT027,6140.354
FDL26,OUT046,2381.8167
NCZ42,OUT046,3580.9915
DRI47,OUT019,353.7324
FDW40,OUT013,2380.8994
FDN34,OUT046,2803.9114
FDS01,OUT035,3010.0334
NCG55,OUT045,2034.4348
FDC11,OUT035,1212.0702
FDX35,OUT018,3265.923
NCB06,OUT046,2557.7542
FDR09,OUT019,532.0304
FDC53,OUT017,1555.9271
FDY45,OUT013,4374.3076
FDA22,OUT010,394.6782
FDE02,OUT035,1551.7937
FDW21,OUT045,1643.2272
FDV34,OUT046,1181.3856
FDS59,OUT049,1839.5242
NCW17,OUT017,2161.2014
NCK54,OUT046,1477.7273
FDG17,OUT019,490.53488
FDG35,OUT017,2807.647
FDD08,OUT010,157.0864
NCO07,OUT017,3333.8557
FDJ10,OUT010,359.6002
FDW36,OUT017,1712.8163
FDW21,OUT010,414.63522
FDY19,OUT017,1915.3506
DRE03,OUT013,727.85876
NCC55,OUT049,656.11926
FDH52,OUT010,191.77695
FDO09,OUT017,4411.519
FDU43,OUT045,4129.3213
FDX09,OUT010,419.1783
FDH40,OUT019,228.33481
FDW58,OUT017,1638.628
FDC47,OUT017,3907.3242
NCR41,OUT035,1554.0708
DRG49,OUT035,4039.5288
FDC52,OUT027,4237.3975
FDY13,OUT046,1154.7091
FDY35,OUT013,688.9955
FDI35,OUT017,3404.1597
NCU18,OUT049,2416.979
FDY33,OUT018,2322.708
FDC15,OUT027,3882.995
FDU01,OUT049,2971.4504
NCU42,OUT046,2769.5967
NCV29,OUT018,2388.95
NCY30,OUT017,3091.3406
FDQ46,OUT049,1814.107
FDG58,OUT027,4265.8423
FDK33,OUT017,3741.5579
NCD07,OUT045,1917.7416
NCX29,OUT027,3428.7598
NCT42,OUT013,2242.0852
DRN59,OUT035,755.97046
FDI44,OUT035,1151.0426
FDA45,OUT049,2521.6917
FDP31,OUT045,907.8241
FDY01,OUT046,1830.7637
FDT09,OUT018,1728.0929
DRH03,OUT027,2255.3557
FDA36,OUT018,2550.7556
NCF31,OUT017,2490.1477
FDG14,OUT049,2804.9395
FDG28,OUT027,6084.7124
FDU14,OUT049,4141.386
FDY47,OUT019,323.21396
FDI56,OUT049,1463.1631
DRD01,OUT013,876.428
FDM22,OUT046,876.32776
FDH33,OUT013,672.82654
DRZ24,OUT013,1950.0499
NCQ38,OUT046,1767.1385
FDO16,OUT027,2042.5608
FDU07,OUT027,4034.3674
NCB07,OUT013,2982.7068
FDU48,OUT045,2089.1936
NCM43,OUT045,2763.725
FDR31,OUT010,352.0648
DRK49,OUT018,619.2328
NCI30,OUT010,626.77185
DRD60,OUT017,3417.72
NCG19,OUT046,3213.202
FDH12,OUT035,1706.3169
FDM32,OUT035,1388.6921
FDM27,OUT035,2599.94
NCU53,OUT027,4071.9543
NCQ18,OUT046,1579.9961
FDS10,OUT013,2794.3076
FDB33,OUT027,4139.4536
FDI12,OUT013,1311.0238
NCW42,OUT013,3246.79
NCC06,OUT018,1791.204
FDW02,OUT017,2111.4575
NCD43,OUT017,1682.0918
FDM57,OUT018,1083.8181
FDA58,OUT017,3893.1418
FDK56,OUT046,2951.246
FDP52,OUT045,3870.3206
FDW20,OUT018,1674.827
FDS52,OUT049,1555.7677
NCT29,OUT018,1799.1062
NCL54,OUT013,3095.3127
FDC05,OUT045,3261.5623
FDF34,OUT035,3378.0806
FDP03,OUT027,3390.9597
FDD32,OUT010,230.07663
FDZ10,OUT045,2078.536
FDZ40,OUT035,836.4872
FDD51,OUT018,629.8021
NCY30,OUT019,419.26718
FDP58,OUT017,3795.2903
FDV49,OUT017,4494.522
FDY24,OUT019,177.44345
NCO55,OUT017,1790.106
FDR13,OUT017,1998.6941
FDS51,OUT017,891.7257
FDP26,OUT045,1639.62
NCB54,OUT027,3225.7627
FDF32,OUT017,3446.6619
FDN31,OUT018,2973.5676
DRM48,OUT017,671.6969
FDN20,OUT049,2684.2478
DRL01,OUT046,3820.9482
FDV56,OUT049,1752.7391
DRH13,OUT027,2448.717
FDA03,OUT017,2546.2822
FDF47,OUT027,5597.042
FDX32,OUT046,2485.3167
FDX57,OUT049,1527.2764
NCA30,OUT045,2851.8682
FDO49,OUT013,750.01355
FDL04,OUT019,257.7335
DRM48,OUT035,683.1991
FDR16,OUT013,3226.782
NCC19,OUT018,2719.6562
NCE42,OUT045,3491.055
FDY24,OUT017,920.9901
FDH19,OUT049,2740.127
FDJ46,OUT013,3180.2358
FDN45,OUT010,510.59457
FDY08,OUT035,2469.5347
FDZ37,OUT035,1411.2594
NCT30,OUT045,802.9625
DRY23,OUT018,632.42615
NCZ30,OUT018,1695.4071
FDC44,OUT018,1494.5111
FDB45,OUT035,1633.0481
FDY04,OUT013,2477.8884
FDM27,OUT046,2727.9114
FDZ43,OUT017,4227.283
FDT39,OUT019,353.81357
NCC06,OUT019,329.09885
FDL15,OUT027,4010.443
FDL57,OUT017,4419.6763
FDU08,OUT046,1560.4619
FDK40,OUT017,4365.34
FDQ12,OUT010,516.2014
FDS48,OUT017,2469.1328
FDP09,OUT045,3563.7737
FDW21,OUT049,1487.7786
FDY25,OUT035,3228.8286
DRE13,OUT017,1385.2135
FDV43,OUT019,150.08395
FDD22,OUT045,1822.0929
FDM46,OUT019,255.36935
NCO30,OUT010,468.49924
FDM25,OUT046,3118.977
NCN41,OUT049,2103.9526
FDU24,OUT045,1575.0974
FDZ50,OUT046,3166.1199
FDP45,OUT013,4207.732
NCM54,OUT045,2075.6838
FDW10,OUT019,403.32016
FDP20,OUT017,2141.1606
FDK32,OUT046,2494.683
FDN52,OUT049,1427.212
FDM58,OUT045,1911.0125
FDZ46,OUT027,2833.0898
NCA18,OUT018,1785.7734
FDD35,OUT046,1947.6627
NCK31,OUT035,803.01086
FDI40,OUT027,2847.075
FDT50,OUT019,263.4133
NCT06,OUT046,2614.4666
FDT31,OUT035,2960.26
FDT45,OUT049,758.7632
FDT13,OUT045,3231.9314
FDO50,OUT045,1427.277
NCU18,OUT010,373.19675
NCR54,OUT049,3334.257
NCO18,OUT018,2417.0552
FDU09,OUT045,916.6693
FDT13,OUT018,2723.2632
FDE09,OUT046,1758.4991
NCK53,OUT019,282.85605
FDG45,OUT049,3954.3875
DRH15,OUT035,786.1907
FDO21,OUT019,464.8674
FDD14,OUT027,4695.5396
FDC09,OUT046,1746.851
FDH45,OUT027,1311.8829
FDV32,OUT046,997.1658
FDG12,OUT035,1966.4142
FDS32,OUT013,2247.5596
NCL55,OUT018,3460.1274
DRE01,OUT035,4250.1846
DRE15,OUT049,1199.9489
NCL42,OUT045,3892.0227
FDP31,OUT013,826.1173
FDN33,OUT018,1243.7859
FDZ59,OUT046,2844.8147
FDE45,OUT010,426.4692
FDJ07,OUT013,1790.119
FDQ45,OUT018,2451.4167
FDM33,OUT027,5758.242
FDO15,OUT010,206.65134
FDM46,OUT013,1540.818
FDR03,OUT045,3628.7156
FDY49,OUT018,2215.765
FDQ60,OUT045,2047.6163
FDW10,OUT049,2584.0051
FDO51,OUT049,706.1041
FDJ40,OUT018,1495.2754
FDS20,OUT018,2825.0278
FDU45,OUT013,1848.7665
FDV02,OUT035,3044.616
FDN09,OUT046,3905.8794
NCM55,OUT027,4965.077
FDN23,OUT018,2164.7185
FDY31,OUT010,358.4731
FDW03,OUT010,267.40805
FDD14,OUT046,2840.6846
FDV23,OUT017,2072.1738
DRI03,OUT045,2615.7012
FDN13,OUT035,1454.0809
FDF45,OUT027,1504.5641
FDU46,OUT035,1462.3583
FDB57,OUT049,3585.6616
FDV12,OUT049,1602.815
FDQ58,OUT013,2394.8994
NCA18,OUT017,1957.0133
FDH52,OUT049,914.81055
FDM24,OUT018,2185.432
NCP43,OUT027,4795.21
NCO18,OUT019,426.61252
FDM32,OUT017,1369.5302
NCL07,OUT017,675.2727
FDK03,OUT013,4161.397
FDP59,OUT017,1594.567
FDQ24,OUT049,4056.663
FDQ16,OUT018,1450.8922
FDU44,OUT013,2451.72
FDH28,OUT010,160.70016
FDV28,OUT019,155.72653
FDM22,OUT045,871.0497
FDR56,OUT046,3080.4866
FDV39,OUT049,3528.7925
FDU37,OUT019,211.46786
FDQ11,OUT010,1110.1821
FDX02,OUT045,3744.821
NCS42,OUT018,1342.679
FDY57,OUT027,2407.5002
FDB21,OUT049,3977.52
FDE28,OUT017,3903.4836
FDQ55,OUT017,1967.7065
FDA48,OUT049,3582.5938
FDZ19,OUT045,2636.6323
NCC43,OUT045,3696.533
NCV18,OUT046,1385.4904
NCA42,OUT018,2288.6704
FDY45,OUT046,4218.121
NCC30,OUT045,3113.4321
FDM57,OUT013,1354.881
FDL09,OUT010,408.52158
FDB09,OUT027,3128.1404
FDT44,OUT035,1853.9904
NCT06,OUT027,4462.3525
FDX26,OUT049,2998.54
FDK32,OUT013,2407.0183
DRA12,OUT046,2315.5107
FDO46,OUT010,435.25058
FDE52,OUT013,1281.291
NCH42,OUT045,3398.8801
FDV08,OUT035,666.8666
FDB47,OUT018,3083.0417
FDC28,OUT010,263.53574
FDD22,OUT046,1832.595
FDS07,OUT027,3061.3086
DRI13,OUT045,3845.2273
FDG32,OUT018,3695.56
FDU14,OUT017,4334.117
FDD28,OUT019,169.46481
NCP41,OUT017,1820.7782
FDS08,OUT049,3025.9077
FDX47,OUT045,2721.5344
FDC53,OUT019,250.79306
FDQ19,OUT035,3957.5227
FDL14,OUT045,2664.5715
FDM33,OUT019,471.60886
FDA51,OUT045,1827.6013
FDZ27,OUT018,638.3739
FDT04,OUT046,671.67615
DRC13,OUT049,2033.0265
FDR16,OUT027,5522.5913
FDQ03,OUT027,5938.9355
FDE38,OUT035,2604.2505
DRH23,OUT027,1603.1884
FDT11,OUT019,410.38498
FDD09,OUT035,3204.113
FDR40,OUT045,1359.7163
FDX07,OUT017,3350.3862
FDR07,OUT035,1457.9672
FDA51,OUT017,1818.9375
FDT59,OUT019,485.27487
FDF20,OUT017,3386.9883
FDR13,OUT045,1970.2572
FDY26,OUT049,3428.1648
FDW04,OUT017,2226.6743
FDK52,OUT017,3950.824
FDN60,OUT049,2708.9863
FDM09,OUT019,395.24484
FDP46,OUT049,1338.9026
FDB50,OUT019,212.39792
NCQ29,OUT049,3969.4731
FDP16,OUT027,6143.65
FDX33,OUT018,2444.1125
FDP07,OUT010,919.42346
FDN22,OUT046,3785.0142
FDF39,OUT049,4284.4033
FDS21,OUT017,915.905
NCM42,OUT013,1615.6029
FDK50,OUT019,367.24594
DRF13,OUT027,3835.5007
FDH35,OUT018,2397.6667
FDP60,OUT018,1249.4353
DRJ49,OUT027,3094.0398
NCT42,OUT019,360.92087
FDE38,OUT049,2991.2603
FDI04,OUT049,3645.1204
NCH54,OUT045,2474.5208
FDT56,OUT049,873.8489
DRD15,OUT018,3307.3303
FDV58,OUT013,3204.5994
FDP21,OUT049,3348.2212
FDH05,OUT013,3715.028
FDR10,OUT027,4491.6587
NCP06,OUT045,2413.7776
FDF33,OUT049,1699.7195
DRK37,OUT013,2929.4294
DRH49,OUT045,1257.3123
FDT58,OUT013,2720.8025
FDD41,OUT018,1451.5498
FDP40,OUT018,1536.0009
FDM51,OUT027,2622.7212
FDO45,OUT010,209.04294
FDW33,OUT010,264.50363
FDY24,OUT045,953.68396
FDB10,OUT010,516.6366
FDM40,OUT035,2304.2336
NCI06,OUT017,3060.7659
FDW12,OUT019,344.7479
FDX48,OUT027,4102.07
NCW05,OUT027,2784.2297
FDX27,OUT017,1467.4296
DRM37,OUT045,3430.7334
FDA38,OUT045,3836.321
FDR36,OUT046,721.07776
FDZ45,OUT046,3157.408
FDG05,OUT017,2612.48
FDK28,OUT013,4679.0938
FDV47,OUT045,1347.2993
FDN21,OUT045,2623.5193
FDP20,OUT027,3530.1624
FDI35,OUT045,3275.6436
DRY23,OUT013,731.0702
FDA56,OUT017,2006.1284
FDB09,OUT013,2085.411
NCO26,OUT027,2831.408
FDQ49,OUT018,2024.9384
FDI52,OUT027,3132.6763
FDZ44,OUT027,2918.1316
FDZ09,OUT018,2401.3079
FDY03,OUT049,1847.8179
NCG42,OUT017,2200.2004
DRI13,OUT027,5696.6914
FDQ32,OUT013,2107.1738
FDW16,OUT035,1473.2236
FDU27,OUT046,727.3844
FDR28,OUT010,379.61032
FDQ49,OUT010,379.76022
FDS37,OUT046,1824.1776
FDW26,OUT018,3672.383
FDX12,OUT018,3108.2007
NCP06,OUT013,2518.8923
FDW45,OUT010,343.79172
NCN30,OUT049,1509.8256
FDN24,OUT049,770.9929
NCL41,OUT027,1031.9213
FDR02,OUT019,269.12778
FDD09,OUT010,424.11594
FDS33,OUT010,434.26706
FDU22,OUT045,1968.707
FDI53,OUT013,2543.9822
DRH01,OUT049,2899.3313
FDX32,OUT013,2363.9458
NCP30,OUT018,584.7654
FDB60,OUT045,3235.0728
FDB14,OUT049,1393.824
NCP02,OUT035,917.2645
FDJ10,OUT017,2330.582
FDG34,OUT046,1909.704
NCB18,OUT017,1404.7705
FDM16,OUT049,1080.7252
FDW25,OUT018,1119.9336
FDB35,OUT010,241.21835
DRN11,OUT013,2169.247
FDF41,OUT019,523.8655
FDH16,OUT045,1435.2261
NCQ50,OUT018,3293.3218
DRH23,OUT018,722.60754
DRJ37,OUT013,2536.6755
DRJ24,OUT027,4846.7134
FDY16,OUT035,2922.397
FDQ27,OUT045,1802.7906
FDZ33,OUT045,2383.3438
FDF29,OUT045,2301.339
FDA08,OUT049,3013.56
FDG31,OUT046,985.88257
FDE34,OUT019,763.90186
NCR30,OUT027,1923.2892
FDV33,OUT035,4294.871
DRZ24,OUT018,1477.0608
NCL54,OUT035,3057.34
FDR12,OUT049,3005.1377
NCC54,OUT046,3554.6738
DRN59,OUT013,740.41846
FDX50,OUT019,278.196
FDV31,OUT027,4767.249
NCA29,OUT027,4288.2124
FDW60,OUT049,2838.0217
FDX08,OUT017,3200.5063
DRD49,OUT013,3609.5842
FDD33,OUT046,3701.8591
FDW35,OUT013,659.89966
FDJ36,OUT017,1669.1791
FDV51,OUT035,2915.6755
FDW36,OUT046,1731.6018
FDH35,OUT046,2469.968
NCS30,OUT027,3151.2498
FDN49,OUT017,672.42676
FDL08,OUT018,3393.1907
FDI09,OUT013,3605.7385
FDP19,OUT018,1796.5225
FDU21,OUT010,152.2153
NCP41,OUT045,1783.7124
FDY10,OUT013,1876.4642
FDP12,OUT018,571.4104
NCN26,OUT049,1981.2648
FDK44,OUT013,3044.064
FDC28,OUT049,1801.6187
FDJ41,OUT027,6587.599
NCT29,OUT035,2070.6465
NCH42,OUT019,496.32065
FDU60,OUT018,2308.9272
FDS02,OUT045,3063.4944
FDC51,OUT046,2115.1094
FDU03,OUT013,2872.2139
FDX39,OUT045,3696.0142
NCY05,OUT010,157.23044
NCL06,OUT027,6123.1514
FDD32,OUT035,1282.3381
NCN41,OUT045,2033.3799
NCX53,OUT049,2422.7734
FDU57,OUT019,360.80576
FDQ23,OUT046,1626.0206
FDQ52,OUT045,4128.277
FDC14,OUT045,714.8518
FDY09,OUT035,2932.8188
FDQ28,OUT045,2658.6848
FDV25,OUT046,3447.2004
FDJ07,OUT035,1862.692
DRB25,OUT049,1723.3784
FDK52,OUT019,484.18552
FDY52,OUT027,1592.07
FDB28,OUT046,3285.0942
FDT36,OUT035,653.0392
FDV25,OUT017,3467.3555
NCN07,OUT027,3186.544
FDC57,OUT017,3283.8782
FDQ03,OUT018,3488.462
FDU23,OUT017,3093.8538
NCX41,OUT035,3316.4534
NCD06,OUT035,785.09546
FDW08,OUT045,1585.371
NCU29,OUT017,2279.7104
NCE06,OUT013,2357.1396
FDV52,OUT010,303.8314
FDB02,OUT017,2946.6128
NCR18,OUT045,709.0759
FDK16,OUT049,1532.0542
NCQ29,OUT010,671.667
FDZ01,OUT019,266.29
FDW27,OUT035,2493.3806
FDD17,OUT018,3041.2083
FDW39,OUT013,2498.0112
DRH59,OUT045,1202.4084
FDS52,OUT013,1534.4264
FDU40,OUT027,5165.521
NCF54,OUT013,2623.08
FDH46,OUT045,1779.7455
NCP14,OUT049,1763.2172
FDH50,OUT049,3276.725
DRF15,OUT010,389.19174
FDV27,OUT027,2426.6543
NCJ06,OUT049,2013.6506
FDN02,OUT018,3298.4521
FDQ51,OUT049,696.60583
FDQ07,OUT017,3879.151
FDS45,OUT049,1702.4087
NCJ06,OUT045,1995.5242
FDD36,OUT035,1938.9203
FDY25,OUT045,3175.1482
FDU52,OUT046,2375.0786
DRK47,OUT017,3813.3147
NCL30,OUT017,2267.4763
FDN22,OUT035,4089.7263
NCF30,OUT027,3085.3953
FDK03,OUT035,4285.5405
FDT45,OUT017,821.74756
NCC54,OUT027,5721.1626
FDP08,OUT018,2860.103
FDU44,OUT046,2765.9922
DRG39,OUT035,845.4176
FDU32,OUT049,2031.514
FDY27,OUT049,3172.1274
NCP54,OUT013,2142.2222
NCZ41,OUT049,2224.4888
DRL49,OUT013,2293.1812
FDI05,OUT018,993.0238
FDY56,OUT045,3864.97
DRC13,OUT013,1895.2532
NCV29,OUT017,3056.478
FDR24,OUT049,1383.4049
FDZ34,OUT018,2835.4329
FDP37,OUT035,2058.4045
FDX08,OUT027,5036.5044
FDS57,OUT045,2298.5857
NCG18,OUT049,1655.0999
FDK25,OUT018,2544.9438
FDH53,OUT049,1151.5895
DRI59,OUT018,3133.8208
FDA52,OUT046,2955.0618
FDT20,OUT010,147.85446
FDE36,OUT019,378.10153
FDI24,OUT017,2934.802
FDB28,OUT018,2751.5295
FDV11,OUT017,2979.9258
FDP01,OUT046,2456.485
FDD34,OUT027,4666.608
FDJ50,OUT027,1379.2592
FDZ44,OUT013,1841.5972
DRO59,OUT035,1244.131
DRB48,OUT045,723.6199
FDR21,OUT018,2434.1685
NCE42,OUT010,542.5171
FDO23,OUT046,1353.7249
NCE30,OUT018,3445.276
FDQ22,OUT035,645.4818
FDY01,OUT045,1840.9271
FDS08,OUT017,2708.5852
FDG28,OUT018,3141.7234
FDQ51,OUT018,636.6129
FDB05,OUT017,3955.52
FDO56,OUT049,2003.7721
FDE02,OUT018,1299.3673
FDN45,OUT017,3736.9736
FDS09,OUT013,756.59216
NCA54,OUT018,2764.9617
FDP09,OUT010,493.91708
FDC53,OUT045,1583.7382
NCM55,OUT017,3273.305
FDL09,OUT018,2456.3662
FDA11,OUT019,232.48032
FDA50,OUT045,1490.4008
FDC23,OUT017,3421.4207
FDE22,OUT049,2679.1223
FDD23,OUT046,3051.2146
NCA29,OUT049,2991.0835
FDK38,OUT046,2228.9004
DRC13,OUT046,1968.3796
NCP43,OUT049,3116.2368
FDX28,OUT049,1470.4471
FDF08,OUT049,1456.5616
FDZ33,OUT046,2367.6924
FDD10,OUT049,2786.6262
FDO58,OUT017,2751.7312
FDI50,OUT017,3949.5657
FDO58,OUT045,2659.8271
FDX08,OUT013,3073.3503
NCK17,OUT010,158.0123
FDF39,OUT035,4460.365
FDU45,OUT010,277.4708
NCJ18,OUT018,1684.768
DRC27,OUT019,512.79016
DRC25,OUT035,1383.1656
FDU59,OUT035,2400.9792
FDU28,OUT035,3064.4792
NCP30,OUT046,683.27673
FDB39,OUT018,698.5906
FDE41,OUT013,1300.8889
DRH11,OUT010,185.10837
FDA58,OUT045,3774.4934
FDU50,OUT046,1963.2155
FDM34,OUT013,2194.607
FDM44,OUT027,2651.621
FDR39,OUT045,2958.0535
FDM25,OUT045,3109.316
FDQ49,OUT049,2353.4905
DRH25,OUT018,667.13257
FDM09,OUT027,4810.6367
FDL44,OUT019,362.2231
NCR42,OUT018,567.44336
DRL59,OUT046,843.156
FDX43,OUT013,2595.425
DRK47,OUT010,505.7502
FDU48,OUT018,1775.3889
FDY12,OUT045,830.55164
NCN43,OUT018,1685.214
NCM55,OUT018,2920.9163
FDQ21,OUT027,2956.814
FDX13,OUT035,3996.1516
NCK30,OUT027,6051.1885
FDG20,OUT049,2960.3582
DRG27,OUT017,727.96313
FDY14,OUT018,3786.539
FDP59,OUT035,1608.3412
FDU60,OUT017,2800.716
NCC18,OUT019,423.6462
DRJ39,OUT017,4188.4893
FDS07,OUT049,1821.4121
FDM08,OUT027,5752.5903
FDP51,OUT045,2112.4995
FDU16,OUT035,1262.9164
FDH12,OUT013,1746.8817
DRE48,OUT010,465.2673
NCL42,OUT027,6034.982
FDR21,OUT045,2759.42
NCW29,OUT035,2151.2793
FDO11,OUT013,4366.333
NCM31,OUT049,2380.5193
FDV35,OUT019,362.66293
FDF58,OUT017,903.3014
NCE43,OUT049,3127.6997
FDA02,OUT035,2415.6133
DRL37,OUT010,156.55075
FDR24,OUT018,1157.0486
FDW59,OUT049,1241.0017
FDS22,OUT049,674.7821
FDW24,OUT017,781.80176
FDU24,OUT035,1593.0784
FDA21,OUT027,5300.6636
FDH58,OUT027,3445.2498
FDW36,OUT018,1489.2516
FDI45,OUT027,4897.836
FDU01,OUT018,2397.395
FDF35,OUT027,2883.6082
FDU43,OUT019,492.4991
FDE24,OUT019,350.26987
