Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC37,OUT027,2648.6187
FDZ14,OUT018,1776.8347
DRG49,OUT049,3977.9849
NCG06,OUT045,3865.0022
DRC36,OUT045,2909.7542
FDV21,OUT019,340.61917
FDB53,OUT046,2439.4617
DRP47,OUT019,688.3825
FDA14,OUT013,2456.7263
DRC24,OUT035,2537.5251
FDW21,OUT018,1406.9663
NCH29,OUT046,1520.4305
FDU58,OUT013,3181.2617
FDY27,OUT017,2971.618
FDV56,OUT035,1790.0889
FDT59,OUT046,3994.3782
FDB23,OUT046,3675.6091
FDR49,OUT045,679.20337
FDB03,OUT010,640.47754
FDN39,OUT045,2658.461
FDX02,OUT027,5787.6816
FDQ16,OUT027,2587.687
FDU35,OUT018,1339.215
NCT29,OUT013,2019.163
FDZ27,OUT046,796.9531
FDN57,OUT017,2111.8167
FDA03,OUT018,2158.4817
FDZ36,OUT045,3039.6746
NCU05,OUT013,1203.6073
FDT39,OUT018,2143.2024
FDK60,OUT017,1599.7001
FDZ25,OUT017,2832.7026
FDG12,OUT046,2058.18
DRB01,OUT019,563.3274
NCC43,OUT027,6133.2334
FDX13,OUT019,792.3656
FDM22,OUT049,925.08563
FDJ03,OUT027,1484.2473
FDU14,OUT018,3685.104
FDB33,OUT010,463.47162
FDP27,OUT046,3168.65
FDO38,OUT010,285.43906
FDE28,OUT027,5839.6807
FDO27,OUT035,1587.7959
DRL23,OUT027,2605.4177
FDS28,OUT046,910.8771
FDX24,OUT013,1460.032
FDZ02,OUT035,1618.8173
FDL46,OUT045,1779.0691
FDS60,OUT027,4518.411
NCO06,OUT017,656.33716
FDO16,OUT035,1416.7024
FDC60,OUT049,1436.5021
FDA48,OUT018,3331.4211
FDZ36,OUT027,5026.605
FDK27,OUT045,1975.7107
FDW23,OUT018,352.30975
FDM14,OUT018,1503.3713
FDM14,OUT013,1707.5673
FDW60,OUT018,2599.532
FDE21,OUT013,1943.9579
NCM42,OUT035,1688.6433
FDY59,OUT010,447.29706
DRI49,OUT049,1297.1125
FDT28,OUT019,327.02145
FDQ22,OUT018,429.7523
FDR60,OUT049,1304.0669
FDC50,OUT019,445.44427
FDV24,OUT013,2284.1907
DRF48,OUT010,345.58923
FDQ47,OUT046,688.57074
DRN36,OUT049,1538.4272
NCY06,OUT035,2118.147
FDE52,OUT035,1518.2219
NCB54,OUT045,1968.0394
NCF31,OUT035,2449.9543
FDJ08,OUT027,5188.5034
NCC07,OUT017,1726.6086
NCD19,OUT027,1736.0739
FDL46,OUT049,1909.3556
FDM20,OUT045,3904.2715
NCI06,OUT010,433.01993
DRM11,OUT035,4272.5586
NCH07,OUT018,2359.1729
FDS23,OUT013,2044.5935
FDO49,OUT018,555.8103
FDS35,OUT049,1052.9247
DRK39,OUT045,1272.0227
DRI39,OUT049,926.39215
FDV04,OUT017,2634.214
NCN14,OUT035,3080.8174
FDH08,OUT013,4100.6064
FDS20,OUT046,3153.4976
FDV40,OUT049,1280.0818
FDZ48,OUT010,491.16037
FDS24,OUT027,2206.4578
FDK44,OUT049,2961.516
FDS48,OUT045,2472.1357
FDK26,OUT010,510.94534
FDD23,OUT045,3137.6982
NCH54,OUT017,2682.7148
NCP14,OUT010,458.4504
FDM60,OUT010,0.0
FDV24,OUT017,2331.1216
FDH08,OUT018,3507.2073
FDS12,OUT027,3324.4949
FDR39,OUT027,4986.153
FDP12,OUT027,1241.6012
DRF60,OUT027,6027.0244
FDC09,OUT035,1779.877
FDF50,OUT018,2850.8127
FDG28,OUT035,4003.6912
NCE19,OUT017,949.5197
NCM53,OUT010,434.54932
NCN18,OUT049,1739.037
FDF32,OUT035,3379.638
FDF11,OUT013,4004.92
DRI59,OUT049,3810.4412
NCG54,OUT035,2793.9412
FDM44,OUT046,1648.5823
FDT57,OUT018,3532.5667
FDV24,OUT046,2278.5374
FDI50,OUT019,720.4605
FDS09,OUT035,897.05975
NCC31,OUT027,4070.2258
FDQ07,OUT019,634.0496
FDC22,OUT017,3249.6128
FDZ56,OUT046,2760.9314
FDZ40,OUT019,0.0
FDS46,OUT027,3127.8052
DRD24,OUT045,2097.344
FDV45,OUT017,3265.4111
FDL26,OUT045,2396.4324
FDA56,OUT018,1773.2844
FDN27,OUT046,1596.9495
FDM20,OUT049,3998.1135
FDO16,OUT017,1365.1952
FDL03,OUT035,3186.616
FDE58,OUT046,1787.3252
FDI02,OUT027,2923.8203
NCC55,OUT019,0.0
FDR03,OUT018,3188.4958
FDB14,OUT017,1549.1312
FDR45,OUT013,3982.8503
NCN07,OUT017,2136.3816
FDM51,OUT019,394.91766
FDT52,OUT027,6086.6123
FDL26,OUT046,2428.1848
NCZ42,OUT046,3864.1372
DRI47,OUT019,377.16223
FDW40,OUT013,2120.2666
FDN34,OUT046,2861.172
FDS01,OUT035,3030.1467
NCG55,OUT045,1865.1798
FDC11,OUT035,1430.0168
FDX35,OUT018,3492.1475
NCB06,OUT046,2567.0972
FDR09,OUT019,683.6429
FDC53,OUT017,1569.8442
FDY45,OUT013,4085.1438
FDA22,OUT010,352.61734
FDE02,OUT035,1576.1664
FDW21,OUT045,1634.8567
FDV34,OUT046,1159.6163
FDS59,OUT049,1696.1514
NCW17,OUT017,2186.6387
NCK54,OUT046,1890.1008
FDG17,OUT019,700.8042
FDG35,OUT017,2653.2405
FDD08,OUT010,0.0
NCO07,OUT017,3602.821
FDJ10,OUT010,538.70575
FDW36,OUT017,1662.4957
FDW21,OUT010,556.31067
FDY19,OUT017,1942.0985
DRE03,OUT013,784.72815
NCC55,OUT049,670.099
FDH52,OUT010,62.88883
FDO09,OUT017,4540.562
FDU43,OUT045,3801.0386
FDX09,OUT010,353.543
FDH40,OUT019,218.21463
FDW58,OUT017,1770.8799
FDC47,OUT017,3965.4675
NCR41,OUT035,1607.6321
DRG49,OUT035,4014.3376
FDC52,OUT027,3831.1472
FDY13,OUT046,1146.5758
FDY35,OUT013,771.2516
FDI35,OUT017,3148.9153
NCU18,OUT049,2119.261
FDY33,OUT018,2367.0225
FDC15,OUT027,4184.467
FDU01,OUT049,3178.2756
NCU42,OUT046,2757.4011
NCV29,OUT018,2618.5222
NCY30,OUT017,3188.0432
FDQ46,OUT049,1798.4274
FDG58,OUT027,4005.8877
FDK33,OUT017,3486.0269
NCD07,OUT045,1783.9426
NCX29,OUT027,3860.1467
NCT42,OUT013,2372.007
DRN59,OUT035,805.8586
FDI44,OUT035,1356.6776
FDA45,OUT049,2531.261
FDP31,OUT045,724.2537
FDY01,OUT046,1775.4199
FDT09,OUT018,1876.9515
DRH03,OUT027,2493.9336
FDA36,OUT018,2649.5408
NCF31,OUT017,2488.9373
FDG14,OUT049,2454.8071
FDG28,OUT027,6086.6123
FDU14,OUT049,4191.814
FDY47,OUT019,385.84552
FDI56,OUT049,1477.2961
DRD01,OUT013,907.5561
FDM22,OUT046,1005.21967
FDH33,OUT013,693.94696
DRZ24,OUT013,1868.8148
NCQ38,OUT046,1673.8861
FDO16,OUT027,2099.0452
FDU07,OUT027,3803.8164
NCB07,OUT013,3005.6794
FDU48,OUT045,1962.7688
NCM43,OUT045,2671.275
FDR31,OUT010,320.2061
DRK49,OUT018,439.0353
NCI30,OUT010,552.78754
DRD60,OUT017,3141.9612
NCG19,OUT046,3730.8325
FDH12,OUT035,1697.53
FDM32,OUT035,1555.4928
FDM27,OUT035,2531.2415
NCU53,OUT027,4011.4507
NCQ18,OUT046,1557.9965
FDS10,OUT013,2869.7698
FDB33,OUT027,4255.2446
FDI12,OUT013,1365.7189
NCW42,OUT013,3641.163
NCC06,OUT018,1792.8887
FDW02,OUT017,2327.7349
NCD43,OUT017,1772.3097
FDM57,OUT018,981.30347
FDA58,OUT017,3914.6506
FDK56,OUT046,3149.89
FDP52,OUT045,3927.0845
FDW20,OUT018,1872.2343
FDS52,OUT049,1599.7313
NCT29,OUT018,1633.3011
NCL54,OUT013,2946.1416
FDC05,OUT045,3144.5032
FDF34,OUT035,3221.1208
FDP03,OUT027,3320.3984
FDD32,OUT010,295.10605
FDZ10,OUT045,2054.4927
FDZ40,OUT035,963.2081
FDD51,OUT018,475.97546
NCY30,OUT019,295.20517
FDP58,OUT017,3489.4114
FDV49,OUT017,4098.345
FDY24,OUT019,81.10767
NCO55,OUT017,1711.1471
FDR13,OUT017,1957.0228
FDS51,OUT017,1075.1517
FDP26,OUT045,1591.0204
NCB54,OUT027,3359.7249
FDF32,OUT017,3248.3853
FDN31,OUT018,2781.918
DRM48,OUT017,714.0705
FDN20,OUT049,2704.6597
DRL01,OUT046,3680.8374
FDV56,OUT049,1725.7633
DRH13,OUT027,2628.5789
FDA03,OUT017,2494.616
FDF47,OUT027,5589.4463
FDX32,OUT046,2454.5332
FDX57,OUT049,1548.0885
NCA30,OUT045,2943.494
FDO49,OUT013,815.95013
FDL04,OUT019,373.13068
DRM48,OUT035,722.97723
FDR16,OUT013,3497.6885
NCC19,OUT018,2818.3865
NCE42,OUT045,3624.9587
FDY24,OUT017,1116.8737
FDH19,OUT049,2884.162
FDJ46,OUT013,2909.71
FDN45,OUT010,515.2259
FDY08,OUT035,2154.5754
FDZ37,OUT035,1483.934
NCT30,OUT045,765.2069
DRY23,OUT018,473.55023
NCZ30,OUT018,1794.8236
FDC44,OUT018,1672.214
FDB45,OUT035,1501.9884
FDY04,OUT013,2668.265
FDM27,OUT046,2726.7449
FDZ43,OUT017,3984.584
FDT39,OUT019,331.6422
NCC06,OUT019,361.16916
FDL15,OUT027,4021.9827
FDL57,OUT017,4264.0444
FDU08,OUT046,1554.0328
FDK40,OUT017,4170.861
FDQ12,OUT010,732.1477
FDS48,OUT017,2563.2622
FDP09,OUT045,3499.198
FDW21,OUT049,1635.4983
FDY25,OUT035,3096.271
DRE13,OUT017,1412.7589
FDV43,OUT019,0.0
FDD22,OUT045,1696.8397
FDM46,OUT019,417.44653
NCO30,OUT010,504.1533
FDM25,OUT046,2911.5647
NCN41,OUT049,2041.9724
FDU24,OUT045,1449.239
FDZ50,OUT046,3207.1714
FDP45,OUT013,4162.7188
NCM54,OUT045,2029.4314
FDW10,OUT019,0.0
FDP20,OUT017,2096.843
FDK32,OUT046,2470.6313
FDN52,OUT049,1376.8394
FDM58,OUT045,1807.9221
FDZ46,OUT027,2705.1687
NCA18,OUT018,1567.2207
FDD35,OUT046,2066.9048
NCK31,OUT035,864.7915
FDI40,OUT027,2574.3506
FDT50,OUT019,478.84045
NCT06,OUT046,2657.856
FDT31,OUT035,3129.4602
FDT45,OUT049,905.2446
FDT13,OUT045,3225.9724
FDO50,OUT045,1440.7075
NCU18,OUT010,444.8236
NCR54,OUT049,3167.597
NCO18,OUT018,2688.985
FDU09,OUT045,876.22516
FDT13,OUT018,2919.2627
FDE09,OUT046,1804.1735
NCK53,OUT019,397.3283
FDG45,OUT049,3476.9194
DRH15,OUT035,742.2131
FDO21,OUT019,683.78076
FDD14,OUT027,5237.055
FDC09,OUT046,1689.7865
FDH45,OUT027,1317.6525
FDV32,OUT046,1067.2932
FDG12,OUT035,1980.8584
FDS32,OUT013,2146.1248
NCL55,OUT018,3554.093
DRE01,OUT035,3961.6868
DRE15,OUT049,1320.4247
NCL42,OUT045,3774.7156
FDP31,OUT013,790.04974
FDN33,OUT018,1282.7457
FDZ59,OUT046,2593.9944
FDE45,OUT010,381.81235
FDJ07,OUT013,1909.5142
FDQ45,OUT018,2827.5266
FDM33,OUT027,5487.0684
FDO15,OUT010,263.44534
FDM46,OUT013,1489.1833
FDR03,OUT045,3538.4612
FDY49,OUT018,2488.6992
FDQ60,OUT045,1789.7587
FDW10,OUT049,2353.983
FDO51,OUT049,756.3785
FDJ40,OUT018,1395.1969
FDS20,OUT018,2813.4048
FDU45,OUT013,1872.4232
FDV02,OUT035,2778.0935
FDN09,OUT046,3996.9834
NCM55,OUT027,5207.3867
FDN23,OUT018,2145.9578
FDY31,OUT010,248.19772
FDW03,OUT010,424.18027
FDD14,OUT046,3038.412
FDV23,OUT017,2058.931
DRI03,OUT045,2784.8335
FDN13,OUT035,1567.3503
FDF45,OUT027,1876.4229
FDU46,OUT035,1464.7076
FDB57,OUT049,3739.4614
FDV12,OUT049,1706.1864
FDQ58,OUT013,2497.4683
NCA18,OUT017,1893.6646
FDH52,OUT049,1091.4843
FDM24,OUT018,2106.4233
NCP43,OUT027,4944.5845
NCO18,OUT019,303.6459
FDM32,OUT017,1546.5859
NCL07,OUT017,726.3098
FDK03,OUT013,4116.6895
FDP59,OUT017,1453.4324
FDQ24,OUT049,4188.9663
FDQ16,OUT018,1473.012
FDU44,OUT013,2582.4644
FDH28,OUT010,0.0
FDV28,OUT019,0.0
FDM22,OUT045,883.07947
FDR56,OUT046,3177.2603
FDV39,OUT049,3123.4338
FDU37,OUT019,257.4319
FDQ11,OUT010,586.4317
FDX02,OUT045,3685.1152
NCS42,OUT018,1186.7487
FDY57,OUT027,2564.7905
FDB21,OUT049,3997.224
FDE28,OUT017,4003.6782
FDQ55,OUT017,2013.9865
FDA48,OUT049,3727.0166
FDZ19,OUT045,2840.7446
NCC43,OUT045,3840.8418
NCV18,OUT046,1330.7802
NCA42,OUT018,2315.724
FDY45,OUT046,4054.4006
NCC30,OUT045,2942.8271
FDM57,OUT013,1296.8989
FDL09,OUT010,260.27255
FDB09,OUT027,3344.4404
FDT44,OUT035,1944.9036
NCT06,OUT027,4301.494
FDX26,OUT049,3247.334
FDK32,OUT013,2487.57
DRA12,OUT046,2075.7822
FDO46,OUT010,621.28955
FDE52,OUT013,1375.5768
NCH42,OUT045,3950.6692
FDV08,OUT035,760.03925
FDB47,OUT018,3207.1926
FDC28,OUT010,483.519
FDD22,OUT046,1825.5736
FDS07,OUT027,3110.3027
DRI13,OUT045,3499.288
FDG32,OUT018,3203.4167
FDU14,OUT017,4229.5537
FDD28,OUT019,0.0
NCP41,OUT017,1827.4344
FDS08,OUT049,2793.4429
FDX47,OUT045,2540.2666
FDC53,OUT019,516.8012
FDQ19,OUT035,4053.313
FDL14,OUT045,2443.5315
FDM33,OUT019,654.4944
FDA51,OUT045,1821.3464
FDZ27,OUT018,547.2378
FDT04,OUT046,678.54236
DRC13,OUT049,2098.8145
FDR16,OUT027,5198.1167
FDQ03,OUT027,6059.3604
FDE38,OUT035,2739.9238
DRH23,OUT027,1781.4819
FDT11,OUT019,471.88257
FDD09,OUT035,3124.1814
FDR40,OUT045,1365.4292
FDX07,OUT017,3212.47
FDR07,OUT035,1386.4624
FDA51,OUT017,1920.7721
FDT59,OUT019,834.2951
FDF20,OUT017,3289.4998
FDR13,OUT045,1847.3009
FDY26,OUT049,3580.9822
FDW04,OUT017,2119.6428
FDK52,OUT017,3802.3289
FDN60,OUT049,2595.9797
FDM09,OUT019,324.26465
FDP46,OUT049,1387.4829
FDB50,OUT019,258.8668
NCQ29,OUT049,3949.5022
FDP16,OUT027,6028.0425
FDX33,OUT018,2383.3293
FDP07,OUT010,528.21063
FDN22,OUT046,3889.4595
FDF39,OUT049,4179.1577
FDS21,OUT017,1083.1415
NCM42,OUT013,1635.4902
FDK50,OUT019,374.41898
DRF13,OUT027,3895.445
FDH35,OUT018,2252.3086
FDP60,OUT018,1309.8633
DRJ49,OUT027,3407.51
NCT42,OUT019,233.85886
FDE38,OUT049,2707.7224
FDI04,OUT049,3207.779
NCH54,OUT045,2528.5266
FDT56,OUT049,976.70795
DRD15,OUT018,3255.0276
FDV58,OUT013,2581.9285
FDP21,OUT049,3275.2488
FDH05,OUT013,3749.2166
FDR10,OUT027,4321.6465
NCP06,OUT045,2394.4585
FDF33,OUT049,1711.6147
DRK37,OUT013,3044.0266
DRH49,OUT045,1246.4504
FDT58,OUT013,2690.2615
FDD41,OUT018,1402.6027
FDP40,OUT018,1668.1661
FDM51,OUT027,2577.593
FDO45,OUT010,306.6729
FDW33,OUT010,454.78003
FDY24,OUT045,1061.4274
FDB10,OUT010,635.0588
FDM40,OUT035,2146.1787
NCI06,OUT017,3038.6538
FDW12,OUT019,330.4168
FDX48,OUT027,4059.4453
NCW05,OUT027,2685.6128
FDX27,OUT017,1568.379
DRM37,OUT045,3133.4575
FDA38,OUT045,3701.3862
FDR36,OUT046,697.7103
FDZ45,OUT046,3159.8008
FDG05,OUT017,2622.2683
FDK28,OUT013,4082.4314
FDV47,OUT045,1323.6566
FDN21,OUT045,2440.826
FDP20,OUT027,3303.5376
FDI35,OUT045,3039.1929
DRY23,OUT013,671.08466
FDA56,OUT017,2109.6096
FDB09,OUT013,2028.1116
NCO26,OUT027,3089.7468
FDQ49,OUT018,2248.0725
FDI52,OUT027,3253.9216
FDZ44,OUT027,3123.7263
FDZ09,OUT018,2398.6155
FDY03,OUT049,1890.8943
NCG42,OUT017,2136.759
DRI13,OUT027,5548.8247
FDQ32,OUT013,2064.2473
FDW16,OUT035,1559.1713
FDU27,OUT046,717.4885
FDR28,OUT010,362.40012
FDQ49,OUT010,382.3761
FDS37,OUT046,1886.5782
FDW26,OUT018,3232.417
FDX12,OUT018,3539.5688
NCP06,OUT013,2458.861
FDW45,OUT010,337.66833
NCN30,OUT049,1566.2684
FDN24,OUT049,904.7678
NCL41,OUT027,1264.1239
FDR02,OUT019,485.73715
FDD09,OUT010,529.49286
FDS33,OUT010,375.6464
FDU22,OUT045,1859.902
FDI53,OUT013,2606.678
DRH01,OUT049,2929.5403
FDX32,OUT013,2120.2666
NCP30,OUT018,434.5489
FDB60,OUT045,3139.9297
FDB14,OUT049,1476.018
NCP02,OUT035,974.1405
FDJ10,OUT017,2266.7305
FDG34,OUT046,1774.2611
NCB18,OUT017,1410.845
FDM16,OUT049,1185.4352
FDW25,OUT018,1131.6665
FDB35,OUT010,402.16745
DRN11,OUT013,2087.1736
FDF41,OUT019,703.6665
FDH16,OUT045,1312.049
NCQ50,OUT018,2927.18
DRH23,OUT018,713.307
DRJ37,OUT013,2427.0635
DRJ24,OUT027,5174.2495
FDY16,OUT035,3130.972
FDQ27,OUT045,1831.9269
FDZ33,OUT045,2381.3284
FDF29,OUT045,2124.1663
FDA08,OUT049,2587.301
FDG31,OUT046,1062.9186
FDE34,OUT019,560.32837
NCR30,OUT027,2158.0715
FDV33,OUT035,4202.444
DRZ24,OUT018,1651.7572
NCL54,OUT035,3001.0005
FDR12,OUT049,3000.51
NCC54,OUT046,3848.8953
DRN59,OUT013,767.42224
FDX50,OUT019,456.70514
FDV31,OUT027,4670.6196
NCA29,OUT027,4694.3794
FDW60,OUT049,2955.418
FDX08,OUT017,3319.5947
DRD49,OUT013,3851.528
FDD33,OUT046,3989.0833
FDW35,OUT013,697.6108
FDJ36,OUT017,1714.5443
FDV51,OUT035,2830.8271
FDW36,OUT046,1584.5259
FDH35,OUT046,2517.0442
NCS30,OUT027,3164.3901
FDN49,OUT017,734.2004
FDL08,OUT018,3462.9783
FDI09,OUT013,3903.5295
FDP19,OUT018,1821.9371
FDU21,OUT010,0.0
NCP41,OUT045,1651.6343
FDY10,OUT013,1834.9604
FDP12,OUT018,394.54126
NCN26,OUT049,1903.6176
FDK44,OUT013,2950.7266
FDC28,OUT049,1659.7454
FDJ41,OUT027,6099.018
NCT29,OUT035,2086.388
NCH42,OUT019,705.155
FDU60,OUT018,2415.8713
FDS02,OUT045,3121.9312
FDC51,OUT046,2039.7028
FDU03,OUT013,3056.6301
FDX39,OUT045,3595.4153
NCY05,OUT010,0.0
NCL06,OUT027,6249.2456
FDD32,OUT035,1498.6207
NCN41,OUT045,1976.0616
NCX53,OUT049,2154.9158
FDU57,OUT019,336.8319
FDQ23,OUT046,1683.1401
FDQ52,OUT045,4021.8948
FDC14,OUT045,656.5308
FDY09,OUT035,3080.8606
FDQ28,OUT045,2424.1523
FDV25,OUT046,3643.4836
FDJ07,OUT035,1967.5422
DRB25,OUT049,1647.7037
FDK52,OUT019,498.70465
FDY52,OUT027,1756.779
FDB28,OUT046,3131.1438
FDT36,OUT035,723.5649
FDV25,OUT017,3711.5508
NCN07,OUT027,3381.5232
FDC57,OUT017,3180.9114
FDQ03,OUT018,3460.3906
FDU23,OUT017,2851.5051
NCX41,OUT035,3439.942
NCD06,OUT035,874.5544
FDW08,OUT045,1605.5265
NCU29,OUT017,2557.5276
NCE06,OUT013,2426.83
FDV52,OUT010,475.6936
FDB02,OUT017,3028.5117
NCR18,OUT045,679.84204
FDK16,OUT049,1546.8085
NCQ29,OUT010,635.29126
FDZ01,OUT019,489.36655
FDW27,OUT035,2530.9749
FDD17,OUT018,3494.8904
FDW39,OUT013,2945.55
DRH59,OUT045,1088.0093
FDS52,OUT013,1654.1014
FDU40,OUT027,5091.6455
NCF54,OUT013,2938.2573
FDH46,OUT045,1640.1663
NCP14,OUT049,1654.2708
FDH50,OUT049,3287.6343
DRF15,OUT010,298.4362
FDV27,OUT027,2319.3228
NCJ06,OUT049,1946.7463
FDN02,OUT018,3188.087
FDQ51,OUT049,792.6991
FDQ07,OUT017,3812.498
FDS45,OUT049,1921.7417
NCJ06,OUT045,1998.5704
FDD36,OUT035,2011.1816
FDY25,OUT045,3134.4873
FDU52,OUT046,2447.2883
DRK47,OUT017,3966.4148
NCL30,OUT017,2096.756
FDN22,OUT035,3993.2388
NCF30,OUT027,3347.8152
FDK03,OUT035,4287.2856
FDT45,OUT017,970.0088
NCC54,OUT027,6015.4746
FDP08,OUT018,2835.4412
FDU44,OUT046,2615.6711
DRG39,OUT035,966.09216
FDU32,OUT049,2079.862
FDY27,OUT049,2942.7122
NCP54,OUT013,2078.1167
NCZ41,OUT049,2013.1852
DRL49,OUT013,2446.5688
FDI05,OUT018,1083.9103
FDY56,OUT045,3805.4678
DRC13,OUT013,2074.0142
NCV29,OUT017,2998.2117
FDR24,OUT049,1459.2682
FDZ34,OUT018,2820.453
FDP37,OUT035,2118.3958
FDX08,OUT027,5043.771
FDS57,OUT045,2063.2285
NCG18,OUT049,1720.2623
FDK25,OUT018,2429.2874
FDH53,OUT049,1315.1583
DRI59,OUT018,3289.6023
FDA52,OUT046,2954.2014
FDT20,OUT010,0.0
FDE36,OUT019,513.54297
FDI24,OUT017,2999.9146
FDB28,OUT018,2986.6858
FDV11,OUT017,2980.1436
FDP01,OUT046,2449.333
FDD34,OUT027,4283.752
FDJ50,OUT027,1586.4753
FDZ44,OUT013,1896.4844
DRO59,OUT035,1217.4929
DRB48,OUT045,671.6945
FDR21,OUT018,2559.3733
NCE42,OUT010,790.47766
FDO23,OUT046,1448.2334
NCE30,OUT018,3223.0168
FDQ22,OUT035,745.4676
FDY01,OUT045,1743.6678
FDS08,OUT017,2833.2703
FDG28,OUT018,3442.843
FDQ51,OUT018,584.51324
FDB05,OUT017,3943.773
FDO56,OUT049,1877.7467
FDE02,OUT018,1195.124
FDN45,OUT017,3665.4753
FDS09,OUT013,822.55383
NCA54,OUT018,2738.155
FDP09,OUT010,516.8449
FDC53,OUT045,1518.2245
NCM55,OUT017,3208.9485
FDL09,OUT018,2418.9812
FDA11,OUT019,398.54666
FDA50,OUT045,1484.2051
FDC23,OUT017,3032.8394
FDE22,OUT049,2611.3552
FDD23,OUT046,3175.9675
NCA29,OUT049,2979.021
FDK38,OUT046,2403.3525
DRC13,OUT046,2047.5093
NCP43,OUT049,2965.1082
FDX28,OUT049,1606.9417
FDF08,OUT049,1459.2682
FDZ33,OUT046,2413.0808
FDD10,OUT049,2873.8643
FDO58,OUT017,2673.9019
FDI50,OUT017,4080.931
FDO58,OUT045,2538.4028
FDX08,OUT013,3111.5034
NCK17,OUT010,0.0
FDF39,OUT035,4320.1343
FDU45,OUT010,528.609
NCJ18,OUT018,1660.8533
DRC27,OUT019,615.3922
DRC25,OUT035,1344.0139
FDU59,OUT035,2485.3972
FDU28,OUT035,3212.954
NCP30,OUT046,641.9486
FDB39,OUT018,619.52954
FDE41,OUT013,1357.6941
DRH11,OUT010,0.0
FDA58,OUT045,3804.3965
FDU50,OUT046,1784.3625
FDM34,OUT013,2014.1736
FDM44,OUT027,2625.2932
FDR39,OUT045,3052.3113
FDM25,OUT045,2850.0295
FDQ49,OUT049,2494.0066
DRH25,OUT018,617.551
FDM09,OUT027,4621.024
FDL44,OUT019,393.53305
NCR42,OUT018,399.21606
DRL59,OUT046,903.8487
FDX43,OUT013,2538.0027
DRK47,OUT010,695.4004
FDU48,OUT018,1755.9056
FDY12,OUT045,757.3273
NCN43,OUT018,1818.1666
NCM55,OUT018,2802.3088
FDQ21,OUT027,2948.8394
FDX13,OUT035,4237.753
NCK30,OUT027,6102.321
FDG20,OUT049,2933.6504
DRG27,OUT017,712.76154
FDY14,OUT018,3754.8894
FDP59,OUT035,1462.3392
FDU60,OUT017,2908.1414
NCC18,OUT019,263.91028
DRJ39,OUT017,3517.7302
FDS07,OUT049,1890.0828
FDM08,OUT027,5763.382
FDP51,OUT045,1993.8358
FDU16,OUT035,1360.599
FDH12,OUT013,1638.8907
DRE48,OUT010,574.56714
NCL42,OUT027,5988.1987
FDR21,OUT045,2769.953
NCW29,OUT035,2192.0295
FDO11,OUT013,4161.06
NCM31,OUT049,2070.414
FDV35,OUT019,255.63719
FDF58,OUT017,1083.4338
NCE43,OUT049,2723.5754
FDA02,OUT035,2587.4668
DRL37,OUT010,0.0
FDR24,OUT018,1200.3433
FDW59,OUT049,1381.396
FDS22,OUT049,768.99805
FDW24,OUT017,874.08356
FDU24,OUT035,1611.725
FDA21,OUT027,5303.0703
FDH58,OUT027,3147.5078
FDW36,OUT018,1336.0519
FDI45,OUT027,4710.7817
FDU01,OUT018,2855.97
FDF35,OUT027,2619.6445
FDU43,OUT019,530.17896
