Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA22,OUT017,2552.1396484375
NCL06,OUT046,3920.141845703125
FDI35,OUT013,3389.20947265625
NCW42,OUT045,3797.936279296875
NCX06,OUT049,2935.66552734375
FDC37,OUT027,2752.809814453125
FDZ14,OUT018,1798.7916259765625
DRG49,OUT049,4089.63916015625
NCG06,OUT045,2783.456298828125
DRC36,OUT045,2717.85107421875
FDV21,OUT019,378.71063232421875
FDB53,OUT046,2754.04736328125
DRP47,OUT019,593.9859008789062
FDA14,OUT013,2505.19091796875
DRC24,OUT035,2609.05859375
FDW21,OUT018,1596.76904296875
NCH29,OUT046,1871.9749755859375
FDU58,OUT013,3146.5
FDY27,OUT017,2827.51708984375
FDV56,OUT035,1735.362060546875
FDT59,OUT046,3972.82958984375
FDB23,OUT046,3558.22705078125
FDR49,OUT045,785.6949462890625
FDB03,OUT010,713.3911743164062
FDN39,OUT045,2854.874755859375
FDX02,OUT027,5916.7099609375
FDQ16,OUT027,2698.47216796875
FDU35,OUT018,1468.279296875
NCT29,OUT013,2031.621826171875
FDZ27,OUT046,723.7614135742188
FDN57,OUT017,2311.079833984375
FDA03,OUT018,2148.246337890625
FDZ36,OUT045,2955.900634765625
NCU05,OUT013,1137.4720458984375
FDT39,OUT018,2063.45654296875
FDK60,OUT017,1559.61865234375
FDZ25,OUT017,3006.81689453125
FDG12,OUT046,2125.480224609375
DRB01,OUT019,484.2906188964844
NCC43,OUT027,6021.33349609375
FDX13,OUT019,880.0844116210938
FDM22,OUT049,943.686279296875
FDJ03,OUT027,1395.8140869140625
FDU14,OUT018,3488.800537109375
FDB33,OUT010,388.4096984863281
FDP27,OUT046,3529.243896484375
FDO38,OUT010,168.49539184570312
FDE28,OUT027,5879.18115234375
FDO27,OUT035,1633.047607421875
DRL23,OUT027,2305.21923828125
FDS28,OUT046,927.4478149414062
FDX24,OUT013,1349.055419921875
FDZ02,OUT035,1550.840087890625
FDL46,OUT045,1727.8876953125
FDS60,OUT027,4687.759765625
NCO06,OUT017,540.0552368164062
FDO16,OUT035,1615.8604736328125
FDC60,OUT049,1804.1558837890625
FDA48,OUT018,4262.8896484375
FDZ36,OUT027,5100.4462890625
FDK27,OUT045,1923.32666015625
FDW23,OUT018,492.1096496582031
FDM14,OUT018,1392.6417236328125
FDM14,OUT013,1565.6597900390625
FDW60,OUT018,2818.184814453125
FDE21,OUT013,2051.260498046875
NCM42,OUT035,1824.376220703125
FDY59,OUT010,229.57528686523438
DRI49,OUT049,1259.7747802734375
FDT28,OUT019,328.32525634765625
FDQ22,OUT018,436.29669189453125
FDR60,OUT049,1188.6942138671875
FDC50,OUT019,255.9829864501953
FDV24,OUT013,2330.26611328125
DRF48,OUT010,293.8611145019531
FDQ47,OUT046,678.0042724609375
DRN36,OUT049,1595.992431640625
NCY06,OUT035,2248.62060546875
FDE52,OUT035,1527.58642578125
NCB54,OUT045,1856.474853515625
NCF31,OUT035,2458.34033203125
FDJ08,OUT027,3963.935546875
NCC07,OUT017,1734.99267578125
NCD19,OUT027,1552.4129638671875
FDL46,OUT049,2182.287353515625
FDM20,OUT045,4030.684326171875
NCI06,OUT010,500.4723205566406
DRM11,OUT035,5008.66650390625
NCH07,OUT018,2320.880615234375
FDS23,OUT013,2046.0291748046875
FDO49,OUT018,621.9006958007812
FDS35,OUT049,1109.06982421875
DRK39,OUT045,1248.6650390625
DRI39,OUT049,904.1932983398438
FDV04,OUT017,2503.68408203125
NCN14,OUT035,2861.180419921875
FDH08,OUT013,3882.169189453125
FDS20,OUT046,3436.469970703125
FDV40,OUT049,1195.5408935546875
FDZ48,OUT010,196.86199951171875
FDS24,OUT027,2330.424560546875
FDK44,OUT049,2681.390380859375
FDS48,OUT045,2573.84228515625
FDK26,OUT010,574.0971069335938
FDD23,OUT045,3090.614501953125
NCH54,OUT017,2780.559326171875
NCP14,OUT010,289.4960021972656
FDM60,OUT010,198.35594177246094
FDV24,OUT017,2335.56103515625
FDH08,OUT018,3395.015625
FDS12,OUT027,3398.144287109375
FDR39,OUT027,5007.55908203125
FDP12,OUT027,1011.8508911132812
DRF60,OUT027,5691.67578125
FDC09,OUT035,1804.0482177734375
FDF50,OUT018,2872.08740234375
FDG28,OUT035,3734.3466796875
NCE19,OUT017,908.15576171875
NCM53,OUT010,140.5685272216797
NCN18,OUT049,1730.4891357421875
FDF32,OUT035,3318.986083984375
FDF11,OUT013,4076.000244140625
DRI59,OUT049,4051.9462890625
NCG54,OUT035,2995.79296875
FDM44,OUT046,1669.337890625
FDT57,OUT018,2607.043701171875
FDV24,OUT046,2412.358154296875
FDI50,OUT019,664.5131225585938
FDS09,OUT035,894.1614990234375
NCC31,OUT027,3946.41015625
FDQ07,OUT019,498.9725341796875
FDC22,OUT017,2999.844970703125
FDZ56,OUT046,2809.435791015625
FDZ40,OUT019,203.25048828125
FDS46,OUT027,2770.98681640625
DRD24,OUT045,2069.142822265625
FDV45,OUT017,3251.35498046875
FDL26,OUT045,2587.829345703125
FDA56,OUT018,1844.3681640625
FDN27,OUT046,1595.5428466796875
FDM20,OUT049,4247.93017578125
FDO16,OUT017,1599.8316650390625
FDL03,OUT035,3199.892822265625
FDE58,OUT046,1834.5361328125
FDI02,OUT027,3278.26611328125
NCC55,OUT019,89.37846374511719
FDR03,OUT018,3403.21142578125
FDB14,OUT017,1439.17529296875
FDR45,OUT013,4277.3896484375
NCN07,OUT017,2194.2421875
FDM51,OUT019,296.329345703125
FDT52,OUT027,6291.17724609375
FDL26,OUT046,2492.624267578125
NCZ42,OUT046,3771.2255859375
DRI47,OUT019,467.1395263671875
FDW40,OUT013,2435.51123046875
FDN34,OUT046,2986.578125
FDS01,OUT035,3164.693603515625
NCG55,OUT045,1895.5213623046875
FDC11,OUT035,1262.575439453125
FDX35,OUT018,3872.1533203125
NCB06,OUT046,2647.955322265625
FDR09,OUT019,619.7467041015625
FDC53,OUT017,1577.96044921875
FDY45,OUT013,4944.19189453125
FDA22,OUT010,450.38818359375
FDE02,OUT035,1609.8948974609375
FDW21,OUT045,1721.4002685546875
FDV34,OUT046,1124.1004638671875
FDS59,OUT049,1759.272216796875
NCW17,OUT017,2163.15087890625
NCK54,OUT046,1971.7130126953125
FDG17,OUT019,302.7661437988281
FDG35,OUT017,3241.47314453125
FDD08,OUT010,123.50593566894531
NCO07,OUT017,3902.7763671875
FDJ10,OUT010,227.77076721191406
FDW36,OUT017,1597.45947265625
FDW21,OUT010,322.8005676269531
FDY19,OUT017,2081.38671875
DRE03,OUT013,677.2786254882812
NCC55,OUT049,604.0479736328125
FDH52,OUT010,166.50704956054688
FDO09,OUT017,3494.634765625
FDU43,OUT045,3993.80224609375
FDX09,OUT010,502.7773132324219
FDH40,OUT019,217.81552124023438
FDW58,OUT017,1741.8275146484375
FDC47,OUT017,4201.78466796875
NCR41,OUT035,1608.7520751953125
DRG49,OUT035,4457.77099609375
FDC52,OUT027,4389.35302734375
FDY13,OUT046,1213.4827880859375
FDY35,OUT013,719.91552734375
FDI35,OUT017,3285.221435546875
NCU18,OUT049,2270.43798828125
FDY33,OUT018,2576.124755859375
FDC15,OUT027,3965.184326171875
FDU01,OUT049,3130.9521484375
NCU42,OUT046,3025.235595703125
NCV29,OUT018,2044.6497802734375
NCY30,OUT017,3089.566650390625
FDQ46,OUT049,1775.8388671875
FDG58,OUT027,3851.471923828125
FDK33,OUT017,3656.5830078125
NCD07,OUT045,1617.7567138671875
NCX29,OUT027,3817.989501953125
NCT42,OUT013,2216.55224609375
DRN59,OUT035,767.6028442382812
FDI44,OUT035,1211.77783203125
FDA45,OUT049,2209.734130859375
FDP31,OUT045,648.0153198242188
FDY01,OUT046,1829.4517822265625
FDT09,OUT018,1743.04443359375
DRH03,OUT027,2295.777099609375
FDA36,OUT018,2707.798095703125
NCF31,OUT017,2453.5244140625
FDG14,OUT049,2413.240478515625
FDG28,OUT027,6291.17724609375
FDU14,OUT049,4293.10205078125
FDY47,OUT019,320.65087890625
FDI56,OUT049,1389.7669677734375
DRD01,OUT013,756.3668212890625
FDM22,OUT046,987.9474487304688
FDH33,OUT013,630.6072387695312
DRZ24,OUT013,2158.41650390625
NCQ38,OUT046,1629.0015869140625
FDO16,OUT027,2157.835205078125
FDU07,OUT027,3744.8076171875
NCB07,OUT013,2792.55908203125
FDU48,OUT045,1943.9405517578125
NCM43,OUT045,2687.134765625
FDR31,OUT010,388.2781982421875
DRK49,OUT018,410.252685546875
NCI30,OUT010,838.8602905273438
DRD60,OUT017,3279.51513671875
NCG19,OUT046,3130.798095703125
FDH12,OUT035,1708.76513671875
FDM32,OUT035,1570.402587890625
FDM27,OUT035,2677.124267578125
NCU53,OUT027,4721.27490234375
NCQ18,OUT046,1571.521484375
FDS10,OUT013,2712.1767578125
FDB33,OUT027,4156.93310546875
FDI12,OUT013,1396.40283203125
NCW42,OUT013,3531.198486328125
NCC06,OUT018,1871.869140625
FDW02,OUT017,2554.11083984375
NCD43,OUT017,1708.24169921875
FDM57,OUT018,940.167236328125
FDA58,OUT017,3521.521484375
FDK56,OUT046,3257.963623046875
FDP52,OUT045,3847.1728515625
FDW20,OUT018,1849.1329345703125
FDS52,OUT049,1523.033935546875
NCT29,OUT018,1617.7010498046875
NCL54,OUT013,2930.408203125
FDC05,OUT045,2783.878662109375
FDF34,OUT035,2943.089111328125
FDP03,OUT027,3465.189208984375
FDD32,OUT010,192.3740234375
FDZ10,OUT045,2170.901611328125
FDZ40,OUT035,857.1318969726562
FDD51,OUT018,476.34521484375
NCY30,OUT019,448.3696594238281
FDP58,OUT017,2852.4208984375
FDV49,OUT017,4107.32568359375
FDY24,OUT019,140.8218994140625
NCO55,OUT017,1718.524658203125
FDR13,OUT017,2032.43017578125
FDS51,OUT017,1075.9613037109375
FDP26,OUT045,1633.8740234375
NCB54,OUT027,3497.929443359375
FDF32,OUT017,3340.411376953125
FDN31,OUT018,2816.97607421875
DRM48,OUT017,599.2599487304688
FDN20,OUT049,2641.767333984375
DRL01,OUT046,3360.04638671875
FDV56,OUT049,1653.6246337890625
DRH13,OUT027,2604.863525390625
FDA03,OUT017,2481.951416015625
FDF47,OUT027,5427.5966796875
FDX32,OUT046,2546.327880859375
FDX57,OUT049,1572.907470703125
NCA30,OUT045,3113.03759765625
FDO49,OUT013,722.8366088867188
FDL04,OUT019,267.9698791503906
DRM48,OUT035,626.2923583984375
FDR16,OUT013,3194.7724609375
NCC19,OUT018,3110.124755859375
NCE42,OUT045,2785.919677734375
FDY24,OUT017,881.9505004882812
FDH19,OUT049,2674.861572265625
FDJ46,OUT013,2758.400390625
FDN45,OUT010,300.37115478515625
FDY08,OUT035,2114.998046875
FDZ37,OUT035,1538.348388671875
NCT30,OUT045,825.5745239257812
DRY23,OUT018,412.428955078125
NCZ30,OUT018,1863.922607421875
FDC44,OUT018,1697.4195556640625
FDB45,OUT035,1764.7757568359375
FDY04,OUT013,2186.10498046875
FDM27,OUT046,2889.18212890625
FDZ43,OUT017,3962.1220703125
FDT39,OUT019,253.91445922851562
NCC06,OUT019,334.3342590332031
FDL15,OUT027,4012.762939453125
FDL57,OUT017,5036.279296875
FDU08,OUT046,1626.81591796875
FDK40,OUT017,4552.69384765625
FDQ12,OUT010,680.1129150390625
FDS48,OUT017,2686.234130859375
FDP09,OUT045,3911.62744140625
FDW21,OUT049,1728.6553955078125
FDY25,OUT035,3571.143798828125
DRE13,OUT017,1461.52587890625
FDV43,OUT019,107.35466766357422
FDD22,OUT045,1725.146728515625
FDM46,OUT019,262.4874572753906
NCO30,OUT010,511.0146789550781
FDM25,OUT046,2952.567626953125
NCN41,OUT049,2165.662353515625
FDU24,OUT045,1477.1343994140625
FDZ50,OUT046,3263.8818359375
FDP45,OUT013,3843.582275390625
NCM54,OUT045,2074.02197265625
FDW10,OUT019,303.915771484375
FDP20,OUT017,2023.448486328125
FDK32,OUT046,2576.561767578125
FDN52,OUT049,1416.52490234375
FDM58,OUT045,2067.3046875
FDZ46,OUT027,2923.528076171875
NCA18,OUT018,1390.76025390625
FDD35,OUT046,2197.816650390625
NCK31,OUT035,766.2619018554688
FDI40,OUT027,2850.111328125
FDT50,OUT019,256.4708557128906
NCT06,OUT046,2646.35546875
FDT31,OUT035,3170.480224609375
FDT45,OUT049,838.46875
FDT13,OUT045,3171.789794921875
FDO50,OUT045,1477.2913818359375
NCU18,OUT010,167.3347930908203
NCR54,OUT049,3071.69140625
NCO18,OUT018,2592.788330078125
FDU09,OUT045,854.9592895507812
FDT13,OUT018,2574.599609375
FDE09,OUT046,1772.6627197265625
NCK53,OUT019,277.6803283691406
FDG45,OUT049,3508.041748046875
DRH15,OUT035,835.3225708007812
FDO21,OUT019,740.2630004882812
FDD14,OUT027,5577.92822265625
FDC09,OUT046,1724.3175048828125
FDH45,OUT027,1222.3516845703125
FDV32,OUT046,1124.4881591796875
FDG12,OUT035,1740.761474609375
FDS32,OUT013,2012.0177001953125
NCL55,OUT018,3130.4833984375
DRE01,OUT035,3911.503662109375
DRE15,OUT049,1182.56884765625
NCL42,OUT045,4320.513671875
FDP31,OUT013,715.7026977539062
FDN33,OUT018,1305.8936767578125
FDZ59,OUT046,2648.173583984375
FDE45,OUT010,543.1942138671875
FDJ07,OUT013,1845.4200439453125
FDQ45,OUT018,3036.732177734375
FDM33,OUT027,4893.73779296875
FDO15,OUT010,165.79730224609375
FDM46,OUT013,1473.5758056640625
FDR03,OUT045,3218.009521484375
FDY49,OUT018,2407.256103515625
FDQ60,OUT045,1535.75439453125
FDW10,OUT049,2172.095703125
FDO51,OUT049,679.180419921875
FDJ40,OUT018,1423.194091796875
FDS20,OUT018,2938.9033203125
FDU45,OUT013,2004.5716552734375
FDV02,OUT035,2830.544189453125
FDN09,OUT046,3989.38720703125
NCM55,OUT027,5169.66064453125
FDN23,OUT018,2214.256103515625
FDY31,OUT010,387.41802978515625
FDW03,OUT010,422.5736083984375
FDD14,OUT046,2797.029296875
FDV23,OUT017,2006.430908203125
DRI03,OUT045,2915.933837890625
FDN13,OUT035,1407.7115478515625
FDF45,OUT027,1548.357421875
FDU46,OUT035,1373.689208984375
FDB57,OUT049,3787.776123046875
FDV12,OUT049,1723.224853515625
FDQ58,OUT013,2207.386962890625
NCA18,OUT017,1706.1207275390625
FDH52,OUT049,1028.1241455078125
FDM24,OUT018,2173.43115234375
NCP43,OUT027,4666.34765625
NCO18,OUT019,273.509521484375
FDM32,OUT017,1462.919189453125
NCL07,OUT017,601.8800048828125
FDK03,OUT013,4358.5478515625
FDP59,OUT017,1570.913330078125
FDQ24,OUT049,4812.75634765625
FDQ16,OUT018,1663.08740234375
FDU44,OUT013,2444.28125
FDH28,OUT010,86.47395324707031
FDV28,OUT019,95.25828552246094
FDM22,OUT045,869.7407836914062
FDR56,OUT046,3171.741943359375
FDV39,OUT049,2908.82275390625
FDU37,OUT019,199.0399627685547
FDQ11,OUT010,1418.925048828125
FDX02,OUT045,3824.9931640625
NCS42,OUT018,1116.1695556640625
FDY57,OUT027,2812.143310546875
FDB21,OUT049,3956.097412109375
FDE28,OUT017,3595.18359375
FDQ55,OUT017,2139.31298828125
FDA48,OUT049,3749.604736328125
FDZ19,OUT045,2619.8623046875
NCC43,OUT045,3237.392333984375
NCV18,OUT046,1764.5198974609375
NCA42,OUT018,2451.6240234375
FDY45,OUT046,3857.11376953125
NCC30,OUT045,2665.86767578125
FDM57,OUT013,1271.2890625
FDL09,OUT010,394.4526062011719
FDB09,OUT027,3385.342529296875
FDT44,OUT035,2024.84033203125
NCT06,OUT027,4043.021728515625
FDX26,OUT049,3294.07568359375
FDK32,OUT013,2436.219482421875
DRA12,OUT046,2272.552490234375
FDO46,OUT010,476.8446350097656
FDE52,OUT013,1330.86572265625
NCH42,OUT045,4127.61279296875
FDV08,OUT035,798.0428466796875
FDB47,OUT018,3126.087646484375
FDC28,OUT010,287.8629150390625
FDD22,OUT046,1957.4520263671875
FDS07,OUT027,3152.54248046875
DRI13,OUT045,3599.170654296875
FDG32,OUT018,3341.794677734375
FDU14,OUT017,4461.22265625
FDD28,OUT019,185.2537384033203
NCP41,OUT017,1808.119140625
FDS08,OUT049,2456.934814453125
FDX47,OUT045,2420.632568359375
FDC53,OUT019,224.27301025390625
FDQ19,OUT035,3596.701416015625
FDL14,OUT045,2298.67041015625
FDM33,OUT019,645.460205078125
FDA51,OUT045,1803.7645263671875
FDZ27,OUT018,586.4996948242188
FDT04,OUT046,630.763916015625
DRC13,OUT049,1979.5240478515625
FDR16,OUT027,4385.81298828125
FDQ03,OUT027,6187.0224609375
FDE38,OUT035,2647.52783203125
DRH23,OUT027,1847.755859375
FDT11,OUT019,543.1162719726562
FDD09,OUT035,3283.347900390625
FDR40,OUT045,1329.5517578125
FDX07,OUT017,3271.77099609375
FDR07,OUT035,1491.640869140625
FDA51,OUT017,1840.0706787109375
FDT59,OUT019,760.1590576171875
FDF20,OUT017,3366.127685546875
FDR13,OUT045,1856.2529296875
FDY26,OUT049,4624.39501953125
FDW04,OUT017,2101.960693359375
FDK52,OUT017,3974.453857421875
FDN60,OUT049,2769.501220703125
FDM09,OUT019,629.5250244140625
FDP46,OUT049,1381.5355224609375
FDB50,OUT019,198.5521240234375
NCQ29,OUT049,3385.25048828125
FDP16,OUT027,6731.89892578125
FDX33,OUT018,2372.760498046875
FDP07,OUT010,236.87255859375
FDN22,OUT046,3712.647216796875
FDF39,OUT049,4204.91357421875
FDS21,OUT017,1016.4720458984375
NCM42,OUT013,1598.966064453125
FDK50,OUT019,409.335693359375
DRF13,OUT027,3452.259033203125
FDH35,OUT018,2097.463623046875
FDP60,OUT018,1278.8985595703125
DRJ49,OUT027,3241.497314453125
NCT42,OUT019,327.71221923828125
FDE38,OUT049,2751.406982421875
FDI04,OUT049,3264.609130859375
NCH54,OUT045,2607.270751953125
FDT56,OUT049,955.6349487304688
DRD15,OUT018,3022.932373046875
FDV58,OUT013,2267.130615234375
FDP21,OUT049,3486.087646484375
FDH05,OUT013,3592.23779296875
FDR10,OUT027,4474.8154296875
NCP06,OUT045,2103.428955078125
FDF33,OUT049,1664.86376953125
DRK37,OUT013,3016.69091796875
DRH49,OUT045,1339.875
FDT58,OUT013,2578.29833984375
FDD41,OUT018,1452.188720703125
FDP40,OUT018,2071.7119140625
FDM51,OUT027,2730.988525390625
FDO45,OUT010,226.4798583984375
FDW33,OUT010,245.66807556152344
FDY24,OUT045,848.524169921875
FDB10,OUT010,510.1866455078125
FDM40,OUT035,2146.66796875
NCI06,OUT017,3192.783447265625
FDW12,OUT019,431.469482421875
FDX48,OUT027,4074.328125
NCW05,OUT027,2699.609130859375
FDX27,OUT017,1712.4593505859375
DRM37,OUT045,3324.7412109375
FDA38,OUT045,3751.265625
FDR36,OUT046,644.7022094726562
FDZ45,OUT046,3152.731689453125
FDG05,OUT017,2487.694091796875
FDK28,OUT013,4570.10498046875
FDV47,OUT045,1353.0252685546875
FDN21,OUT045,2473.44921875
FDP20,OUT027,3593.343994140625
FDI35,OUT045,3078.428955078125
DRY23,OUT013,669.0415649414062
FDA56,OUT017,2216.22216796875
FDB09,OUT013,1892.0723876953125
NCO26,OUT027,3049.365966796875
FDQ49,OUT018,2334.33447265625
FDI52,OUT027,3184.517333984375
FDZ44,OUT027,2912.593505859375
FDZ09,OUT018,2314.734619140625
FDY03,OUT049,1999.04541015625
NCG42,OUT017,2251.9033203125
DRI13,OUT027,5803.1728515625
FDQ32,OUT013,1936.536376953125
FDW16,OUT035,1559.5072021484375
FDU27,OUT046,693.5969848632812
FDR28,OUT010,302.8053283691406
FDQ49,OUT010,548.2152099609375
FDS37,OUT046,1885.357421875
FDW26,OUT018,3067.3798828125
FDX12,OUT018,3351.357421875
NCP06,OUT013,2354.518310546875
FDW45,OUT010,405.6617431640625
NCN30,OUT049,1511.259033203125
FDN24,OUT049,888.2633056640625
NCL41,OUT027,975.4993286132812
FDR02,OUT019,213.81446838378906
FDD09,OUT010,509.14959716796875
FDS33,OUT010,211.40968322753906
FDU22,OUT045,2003.85546875
FDI53,OUT013,2390.2958984375
DRH01,OUT049,2763.614501953125
FDX32,OUT013,2431.55126953125
NCP30,OUT018,525.272705078125
FDB60,OUT045,2998.595703125
FDB14,OUT049,1472.6351318359375
NCP02,OUT035,962.9668579101562
FDJ10,OUT017,2074.5087890625
FDG34,OUT046,1820.9207763671875
NCB18,OUT017,1501.05078125
FDM16,OUT049,1227.0994873046875
FDW25,OUT018,1414.0302734375
FDB35,OUT010,223.0227813720703
DRN11,OUT013,2188.176025390625
FDF41,OUT019,639.7291870117188
FDH16,OUT045,1274.5826416015625
NCQ50,OUT018,2986.87451171875
DRH23,OUT018,750.70703125
DRJ37,OUT013,2312.237060546875
DRJ24,OUT027,4947.91259765625
FDY16,OUT035,3094.98388671875
FDQ27,OUT045,1969.6326904296875
FDZ33,OUT045,2361.7890625
FDF29,OUT045,2117.075927734375
FDA08,OUT049,2309.48193359375
FDG31,OUT046,1086.8389892578125
FDE34,OUT019,484.9234924316406
NCR30,OUT027,2082.271240234375
FDV33,OUT035,3861.643798828125
DRZ24,OUT018,1782.7423095703125
NCL54,OUT035,2843.48291015625
FDR12,OUT049,2902.218994140625
NCC54,OUT046,4217.48193359375
DRN59,OUT013,788.62109375
FDX50,OUT019,282.4539489746094
FDV31,OUT027,4818.33349609375
NCA29,OUT027,4642.62255859375
FDW60,OUT049,3140.779296875
FDX08,OUT017,3317.945556640625
DRD49,OUT013,3332.301513671875
FDD33,OUT046,3764.237060546875
FDW35,OUT013,604.1539306640625
FDJ36,OUT017,1618.39013671875
FDV51,OUT035,2801.095458984375
FDW36,OUT046,1590.0750732421875
FDH35,OUT046,2477.347900390625
NCS30,OUT027,3177.87451171875
FDN49,OUT017,545.6407470703125
FDL08,OUT018,3091.070556640625
FDI09,OUT013,4426.703125
FDP19,OUT018,1969.617919921875
FDU21,OUT010,53.39330291748047
NCP41,OUT045,1541.17626953125
FDY10,OUT013,1832.0972900390625
FDP12,OUT018,421.3909606933594
NCN26,OUT049,2041.30859375
FDK44,OUT013,2802.2841796875
FDC28,OUT049,1531.5782470703125
FDJ41,OUT027,6579.8427734375
NCT29,OUT035,2033.8778076171875
NCH42,OUT019,131.63052368164062
FDU60,OUT018,2572.139892578125
FDS02,OUT045,3511.40966796875
FDC51,OUT046,2028.101318359375
FDU03,OUT013,2996.483154296875
FDX39,OUT045,3467.57080078125
NCY05,OUT010,55.15007019042969
NCL06,OUT027,5886.3935546875
FDD32,OUT035,1497.5093994140625
NCN41,OUT045,1975.639404296875
NCX53,OUT049,2502.025634765625
FDU57,OUT019,299.5659484863281
FDQ23,OUT046,1712.360107421875
FDQ52,OUT045,4694.29833984375
FDC14,OUT045,581.93505859375
FDY09,OUT035,3133.720458984375
FDQ28,OUT045,2647.767822265625
FDV25,OUT046,4405.74560546875
FDJ07,OUT035,1946.4091796875
DRB25,OUT049,1671.328125
FDK52,OUT019,650.2130126953125
FDY52,OUT027,1623.796875
FDB28,OUT046,3072.946044921875
FDT36,OUT035,591.142578125
FDV25,OUT017,4078.082763671875
NCN07,OUT027,3572.189208984375
FDC57,OUT017,3395.180419921875
FDQ03,OUT018,2970.89501953125
FDU23,OUT017,3006.18310546875
NCX41,OUT035,3532.144287109375
NCD06,OUT035,844.5326538085938
FDW08,OUT045,1598.0625
NCU29,OUT017,2538.34423828125
NCE06,OUT013,2410.480224609375
FDV52,OUT010,137.6916046142578
FDB02,OUT017,3016.083251953125
NCR18,OUT045,610.5733032226562
FDK16,OUT049,1548.9293212890625
NCQ29,OUT010,539.8534545898438
FDZ01,OUT019,205.1608428955078
FDW27,OUT035,2502.790771484375
FDD17,OUT018,3076.207275390625
FDW39,OUT013,2818.4658203125
DRH59,OUT045,1150.112060546875
FDS52,OUT013,1640.44384765625
FDU40,OUT027,5597.001953125
NCF54,OUT013,2650.7236328125
FDH46,OUT045,1646.7672119140625
NCP14,OUT049,1787.819091796875
FDH50,OUT049,3265.07373046875
DRF15,OUT010,159.5325469970703
FDV27,OUT027,2319.656982421875
NCJ06,OUT049,2172.69482421875
FDN02,OUT018,3271.253662109375
FDQ51,OUT049,843.6971435546875
FDQ07,OUT017,4209.37939453125
FDS45,OUT049,2043.0931396484375
NCJ06,OUT045,2043.5478515625
FDD36,OUT035,2096.42724609375
FDY25,OUT045,3717.17578125
FDU52,OUT046,2561.438232421875
DRK47,OUT017,4096.28955078125
NCL30,OUT017,2139.11083984375
FDN22,OUT035,3588.844970703125
NCF30,OUT027,3307.706787109375
FDK03,OUT035,5086.0556640625
FDT45,OUT017,837.8358764648438
NCC54,OUT027,5842.52685546875
FDP08,OUT018,3018.06396484375
FDU44,OUT046,2754.376220703125
DRG39,OUT035,945.052001953125
FDU32,OUT049,2020.2960205078125
FDY27,OUT049,2776.429443359375
NCP54,OUT013,2189.3359375
NCZ41,OUT049,2222.330078125
DRL49,OUT013,1941.603759765625
FDI05,OUT018,1134.851318359375
FDY56,OUT045,4157.05126953125
DRC13,OUT013,1898.3033447265625
NCV29,OUT017,2616.69384765625
FDR24,OUT049,1373.4605712890625
FDZ34,OUT018,3036.02001953125
FDP37,OUT035,2052.673095703125
FDX08,OUT027,5352.66552734375
FDS57,OUT045,1965.73876953125
NCG18,OUT049,1745.8590087890625
FDK25,OUT018,2679.13916015625
FDH53,OUT049,1313.9732666015625
