Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV23,OUT017,2061.1904
DRI03,OUT045,2625.1401
FDN13,OUT035,1514.118
FDF45,OUT027,1835.8708
FDU46,OUT035,1550.7518
FDB57,OUT049,3833.626
FDV12,OUT049,1742.4419
FDQ58,OUT013,2306.8977
NCA18,OUT017,1875.0964
FDH52,OUT049,1032.2668
FDM24,OUT018,2042.1786
NCP43,OUT027,4912.648
NCO18,OUT019,297.88437
FDM32,OUT017,1496.5812
NCL07,OUT017,661.1747
FDK03,OUT013,4181.1284
FDP59,OUT017,1372.1473
FDQ24,OUT049,4398.5566
FDQ16,OUT018,1532.4454
FDU44,OUT013,2511.651
FDH28,OUT010,0.0
FDV28,OUT019,0.0
FDM22,OUT045,879.3592
FDR56,OUT046,3121.5696
FDV39,OUT049,2969.6978
FDU37,OUT019,226.26796
FDQ11,OUT010,782.2435
FDX02,OUT045,3685.7708
NCS42,OUT018,1187.0446
FDY57,OUT027,2701.6084
FDB21,OUT049,3994.3667
FDE28,OUT017,3954.1157
FDQ55,OUT017,2058.3206
FDA48,OUT049,3700.1335
FDZ19,OUT045,2700.2598
NCC43,OUT045,3451.6836
NCV18,OUT046,1461.3129
NCA42,OUT018,2304.9656
FDY45,OUT046,3766.6187
NCC30,OUT045,2815.8953
FDM57,OUT013,1209.312
FDL09,OUT010,285.07324
FDB09,OUT027,3266.859
FDT44,OUT035,1942.1587
NCT06,OUT027,4265.125
FDX26,OUT049,3465.1814
FDK32,OUT013,2488.522
DRA12,OUT046,2166.321
FDO46,OUT010,534.4928
FDE52,OUT013,1424.0233
NCH42,OUT045,4145.8076
FDV08,OUT035,689.62885
FDB47,OUT018,3284.917
FDC28,OUT010,260.8502
FDD22,OUT046,1810.264
FDS07,OUT027,3138.9678
DRI13,OUT045,3505.5044
FDG32,OUT018,3322.984
FDU14,OUT017,4501.1924
FDD28,OUT019,126.67477
NCP41,OUT017,1804.0968
FDS08,OUT049,2677.3782
FDX47,OUT045,2529.892
FDC53,OUT019,165.93031
FDQ19,OUT035,4300.946
FDL14,OUT045,2337.9192
FDM33,OUT019,608.8043
FDA51,OUT045,1901.1473
FDZ27,OUT018,477.71582
FDT04,OUT046,624.4131
DRC13,OUT049,2081.7144
FDR16,OUT027,5184.836
FDQ03,OUT027,5819.1523
FDE38,OUT035,2704.3765
DRH23,OUT027,1707.3044
FDT11,OUT019,598.8802
FDD09,OUT035,3256.417
FDR40,OUT045,1392.8062
FDX07,OUT017,3379.212
FDR07,OUT035,1479.318
FDA51,OUT017,1954.6827
FDT59,OUT019,783.25165
FDF20,OUT017,3211.4475
FDR13,OUT045,1852.9946
FDY26,OUT049,3796.1873
FDW04,OUT017,2220.5054
FDK52,OUT017,3933.052
FDN60,OUT049,2735.3325
FDM09,OUT019,497.9638
FDP46,OUT049,1406.069
FDB50,OUT019,254.84387
NCQ29,OUT049,3916.7905
FDP16,OUT027,6284.1475
FDX33,OUT018,2362.8445
FDP07,OUT010,553.6441
FDN22,OUT046,3749.361
FDF39,OUT049,4281.3716
FDS21,OUT017,1077.763
NCM42,OUT013,1658.6038
FDK50,OUT019,402.7092
DRF13,OUT027,3856.7612
FDH35,OUT018,2245.503
FDP60,OUT018,1306.8921
DRJ49,OUT027,3222.3867
NCT42,OUT019,298.26178
FDE38,OUT049,2734.0088
FDI04,OUT049,3189.4092
NCH54,OUT045,2612.7354
FDT56,OUT049,1016.7616
DRD15,OUT018,3026.9338
FDV58,OUT013,2539.1614
FDP21,OUT049,3403.2083
FDH05,OUT013,3577.922
FDR10,OUT027,4386.7197
NCP06,OUT045,2235.4438
FDF33,OUT049,1733.005
DRK37,OUT013,2960.735
DRH49,OUT045,1314.9672
FDT58,OUT013,2561.699
FDD41,OUT018,1414.4581
FDP40,OUT018,1653.9617
FDM51,OUT027,2605.9749
FDO45,OUT010,190.02614
FDW33,OUT010,288.6521
FDY24,OUT045,1102.3597
FDB10,OUT010,285.11102
FDM40,OUT035,2148.915
NCI06,OUT017,3044.4873
FDW12,OUT019,465.70554
FDX48,OUT027,4001.0315
NCW05,OUT027,2783.3992
FDX27,OUT017,1458.1146
DRM37,OUT045,3102.216
FDA38,OUT045,3388.5293
FDR36,OUT046,740.60114
FDZ45,OUT046,3092.991
FDG05,OUT017,2636.6436
FDK28,OUT013,4135.823
FDV47,OUT045,1316.5498
FDN21,OUT045,2436.4795
FDP20,OUT027,3152.6477
FDI35,OUT045,3075.735
DRY23,OUT013,626.1304
FDA56,OUT017,2158.8716
FDB09,OUT013,1967.3435
NCO26,OUT027,3010.047
FDQ49,OUT018,2291.5906
FDI52,OUT027,3106.4526
FDZ44,OUT027,3047.0164
FDZ09,OUT018,2441.658
FDY03,OUT049,1953.8785
NCG42,OUT017,2242.7534
DRI13,OUT027,5495.14
FDQ32,OUT013,2051.621
FDW16,OUT035,1576.845
FDU27,OUT046,656.32733
FDR28,OUT010,301.66003
FDQ49,OUT010,346.8301
FDS37,OUT046,1916.2352
FDW26,OUT018,3139.2166
FDX12,OUT018,3533.2786
NCP06,OUT013,2339.9697
FDW45,OUT010,361.449
NCN30,OUT049,1538.916
FDN24,OUT049,940.57404
NCL41,OUT027,1193.1274
FDR02,OUT019,251.94273
FDD09,OUT010,626.6527
FDS33,OUT010,276.3568
FDU22,OUT045,1941.3923
FDI53,OUT013,2546.137
DRH01,OUT049,2901.299
FDX32,OUT013,2197.6824
NCP30,OUT018,439.56314
FDB60,OUT045,3126.2358
FDB14,OUT049,1530.2412
NCP02,OUT035,957.1271
FDJ10,OUT017,2345.5432
FDG34,OUT046,1753.721
NCB18,OUT017,1456.3094
FDM16,OUT049,1171.3235
FDW25,OUT018,1193.3035
FDB35,OUT010,278.77133
DRN11,OUT013,2133.4106
FDF41,OUT019,519.3497
FDH16,OUT045,1297.9143
NCQ50,OUT018,2832.2292
DRH23,OUT018,674.9762
DRJ37,OUT013,2276.6372
DRJ24,OUT027,5158.6587
FDY16,OUT035,3176.9834
FDQ27,OUT045,2028.696
FDZ33,OUT045,2280.9712
FDF29,OUT045,2210.95
FDA08,OUT049,2596.3557
FDG31,OUT046,1044.1656
FDE34,OUT019,556.28754
NCR30,OUT027,2009.7493
FDV33,OUT035,3957.4429
DRZ24,OUT018,1742.81
NCL54,OUT035,2949.126
FDR12,OUT049,2978.2449
NCC54,OUT046,3777.641
DRN59,OUT013,815.6603
FDX50,OUT019,263.5971
FDV31,OUT027,4711.345
NCA29,OUT027,4817.6216
FDW60,OUT049,2941.3337
FDX08,OUT017,3391.0896
DRD49,OUT013,3618.77
FDD33,OUT046,3832.2908
FDW35,OUT013,629.8087
FDJ36,OUT017,1735.0242
FDV51,OUT035,2793.225
FDW36,OUT046,1583.1791
FDH35,OUT046,2443.9377
NCS30,OUT027,3060.1074
FDN49,OUT017,667.0405
FDL08,OUT018,3218.638
FDI09,OUT013,4096.8887
FDP19,OUT018,1826.266
FDU21,OUT010,0.0
NCP41,OUT045,1566.7167
FDY10,OUT013,1871.7827
FDP12,OUT018,370.57962
NCN26,OUT049,1986.725
FDK44,OUT013,2782.748
FDC28,OUT049,1698.7693
FDJ41,OUT027,6504.451
NCT29,OUT035,2106.6655
NCH42,OUT019,523.0211
FDU60,OUT018,2475.129
FDS02,OUT045,3172.08
FDC51,OUT046,2034.9318
FDU03,OUT013,2996.248
FDX39,OUT045,3695.8164
NCY05,OUT010,0.0
NCL06,OUT027,6222.168
FDD32,OUT035,1547.5393
NCN41,OUT045,1959.867
NCX53,OUT049,2251.6777
FDU57,OUT019,374.27417
FDQ23,OUT046,1688.8308
FDQ52,OUT045,4079.944
FDC14,OUT045,646.3248
FDY09,OUT035,3050.294
FDQ28,OUT045,2483.5923
FDV25,OUT046,3867.4219
FDJ07,OUT035,1901.2972
DRB25,OUT049,1676.6486
FDK52,OUT019,277.361
FDY52,OUT027,1548.9324
FDB28,OUT046,2964.0957
FDT36,OUT035,692.17334
FDV25,OUT017,3856.7124
NCN07,OUT027,3159.8005
FDC57,OUT017,3372.3652
FDQ03,OUT018,2933.3818
FDU23,OUT017,2867.3333
NCX41,OUT035,3488.4502
NCD06,OUT035,821.0305
FDW08,OUT045,1565.0566
NCU29,OUT017,2598.7336
NCE06,OUT013,2354.2412
FDV52,OUT010,220.11024
FDB02,OUT017,2991.3826
NCR18,OUT045,644.5198
FDK16,OUT049,1621.4633
NCQ29,OUT010,606.60223
FDZ01,OUT019,365.148
FDW27,OUT035,2455.9905
FDD17,OUT018,3328.6765
FDW39,OUT013,2839.1003
DRH59,OUT045,1045.5201
FDS52,OUT013,1637.8163
FDU40,OUT027,5934.27
NCF54,OUT013,2827.818
FDH46,OUT045,1646.9076
NCP14,OUT049,1725.5907
FDH50,OUT049,3453.8582
DRF15,OUT010,275.88904
FDV27,OUT027,2430.963
NCJ06,OUT049,2074.666
FDN02,OUT018,3236.2405
FDQ51,OUT049,793.9348
FDQ07,OUT017,3846.3616
FDS45,OUT049,2029.8937
NCJ06,OUT045,2003.2775
FDD36,OUT035,2051.76
FDY25,OUT045,3161.1543
FDU52,OUT046,2286.528
DRK47,OUT017,4116.07
NCL30,OUT017,2126.543
FDN22,OUT035,4007.7593
NCF30,OUT027,3306.9375
FDK03,OUT035,4530.3735
FDT45,OUT017,897.2899
NCC54,OUT027,6155.809
FDP08,OUT018,2880.5295
FDU44,OUT046,2605.843
DRG39,OUT035,960.17
FDU32,OUT049,2093.7092
FDY27,OUT049,2873.248
NCP54,OUT013,2068.6892
NCZ41,OUT049,1963.2842
DRL49,OUT013,2385.4453
FDI05,OUT018,1090.9906
FDY56,OUT045,3897.8594
DRC13,OUT013,2000.8673
NCV29,OUT017,3025.1926
FDR24,OUT049,1387.2471
FDZ34,OUT018,2775.2327
FDP37,OUT035,2108.6614
FDX08,OUT027,5077.727
FDS57,OUT045,2116.279
NCG18,OUT049,1763.379
FDK25,OUT018,2359.169
FDH53,OUT049,1255.4982
DRI59,OUT018,3385.668
FDA52,OUT046,2889.5896
FDT20,OUT010,0.0
FDE36,OUT019,737.8673
FDI24,OUT017,3075.514
FDB28,OUT018,2809.8167
FDV11,OUT017,2882.3843
FDP01,OUT046,2227.4631
FDD34,OUT027,4166.807
FDJ50,OUT027,1496.8137
FDZ44,OUT013,1873.1252
DRO59,OUT035,1245.9664
DRB48,OUT045,660.3096
FDR21,OUT018,2592.973
NCE42,OUT010,1278.5627
FDO23,OUT046,1452.4364
NCE30,OUT018,3368.3335
FDQ22,OUT035,647.1411
FDY01,OUT045,1747.3827
FDS08,OUT017,2757.271
FDG28,OUT018,3060.369
FDQ51,OUT018,519.73334
FDB05,OUT017,4055.175
FDO56,OUT049,1894.9497
FDE02,OUT018,1168.4404
FDN45,OUT017,3690.3667
FDS09,OUT013,767.4599
NCA54,OUT018,2735.368
FDP09,OUT010,198.37756
FDC53,OUT045,1457.7281
NCM55,OUT017,3271.2224
FDL09,OUT018,2428.9229
FDA11,OUT019,239.35564
FDA50,OUT045,1394.1683
FDC23,OUT017,3080.0684
FDE22,OUT049,2604.4617
FDD23,OUT046,3170.9167
NCA29,OUT049,3030.0088
FDK38,OUT046,2369.417
DRC13,OUT046,2024.1405
NCP43,OUT049,2894.004
FDX28,OUT049,1678.1868
FDF08,OUT049,1482.9546
FDZ33,OUT046,2267.1936
FDD10,OUT049,2683.8303
FDO58,OUT017,2714.3179
FDI50,OUT017,4225.933
FDO58,OUT045,2533.7178
FDX08,OUT013,3116.9705
NCK17,OUT010,0.0
FDF39,OUT035,4627.4517
FDU45,OUT010,191.0882
NCJ18,OUT018,1663.0104
DRC27,OUT019,381.82547
DRC25,OUT035,1358.9878
FDU59,OUT035,2477.062
FDU28,OUT035,3222.7603
NCP30,OUT046,586.41223
FDB39,OUT018,604.09247
FDE41,OUT013,1261.4669
DRH11,OUT010,141.0687
FDA58,OUT045,3378.0322
FDU50,OUT046,1799.2617
FDM34,OUT013,1996.0715
FDM44,OUT027,2688.5002
FDR39,OUT045,3009.0752
FDM25,OUT045,2775.0422
FDQ49,OUT049,2566.8506
DRH25,OUT018,477.29425
FDM09,OUT027,4639.239
FDL44,OUT019,359.75787
NCR42,OUT018,400.78442
DRL59,OUT046,874.9799
FDX43,OUT013,2455.958
DRK47,OUT010,606.40515
FDU48,OUT018,1744.7733
FDY12,OUT045,719.45294
NCN43,OUT018,1825.5586
NCM55,OUT018,2760.4932
FDQ21,OUT027,2270.3179
FDX13,OUT035,4258.756
NCK30,OUT027,6195.089
FDG20,OUT049,2858.8533
DRG27,OUT017,660.86975
FDY14,OUT018,4145.3228
FDP59,OUT035,1378.4098
FDU60,OUT017,3102.1335
NCC18,OUT019,395.21146
DRJ39,OUT017,3931.1277
FDS07,OUT049,1987.1332
FDM08,OUT027,5685.2476
FDP51,OUT045,1978.6611
FDU16,OUT035,1359.3247
FDH12,OUT013,1585.6252
DRE48,OUT010,614.1975
NCL42,OUT027,6228.3423
FDR21,OUT045,2657.5476
NCW29,OUT035,2251.1216
FDO11,OUT013,4037.064
NCM31,OUT049,2262.4177
FDV35,OUT019,322.38052
FDF58,OUT017,1047.5068
NCE43,OUT049,2759.6992
FDA02,OUT035,2561.2808
DRL37,OUT010,48.81402
FDR24,OUT018,1158.0094
FDW59,OUT049,1405.7047
FDS22,OUT049,752.66156
FDW24,OUT017,814.38324
FDU24,OUT035,1635.1849
FDA21,OUT027,5387.726
FDH58,OUT027,3135.3354
FDW36,OUT018,1312.7194
FDI45,OUT027,4834.4824
FDU01,OUT018,3105.8813
FDF35,OUT027,2804.0051
FDU43,OUT019,192.24934
FDE24,OUT019,473.93347
FDK50,OUT049,2661.598
