Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Item_Outlet_Sales,Item_Visibility_MeanRatio,Item_Visibility_Ratio_OutletSize,Outlet_Years,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable
FDU31,10.5,0.024870035,Fruits and Vegetables,217.7508,OUT027,1,2,,0.8704928637203968,0.38848793954745886,28,0,1,0,0,0,1,0,1,0
FDU59,5.78,0.096931426,Breads,164.2552,OUT017,0,1,,1.0047208917315575,1.3837824157353917,6,1,0,0,1,0,0,0,1,0
FDR03,15.7,0.008693632,Meat,205.098,OUT027,1,2,,1.00975906729082,0.13580082146502223,28,0,1,0,0,0,1,0,1,0
FDS49,9.0,0.078961284,Canned,80.3644,OUT027,1,2,,0.9203364856847257,1.233432382591409,28,1,0,0,0,0,1,0,1,0
FDD48,10.395,0.050479463,Baking Goods,114.0176,OUT010,2,2,,1.5560144017939486,0.6354701414989093,15,1,0,1,0,0,0,0,1,0
NCF18,18.35,0.089485918,Household,192.1504,OUT017,0,1,,0.8796766117620038,1.2774911594134515,6,1,0,0,1,0,0,0,0,1
NCD43,8.85,0.01594238,Household,103.3964,OUT027,1,2,,0.8671992431196661,0.24903150951265718,28,1,0,0,0,0,1,0,0,1
NCD54,21.1,0.029127115,Household,143.3786,OUT018,1,2,,0.9260469491299302,0.45498660903822136,4,1,0,0,0,1,0,0,0,1
FDY19,19.75,0.069236421,Fruits and Vegetables,116.6466,OUT010,2,2,,1.5560144024323144,0.8715956080940889,15,1,0,1,0,0,0,0,1,0
NCY54,8.43,0.178699961,Household,173.9422,OUT017,0,1,,0.9348909862201693,2.5511010611192315,6,1,0,0,1,0,0,0,0,1
NCL19,15.35,0.015740089,Others,144.847,OUT018,1,2,,0.9354009321003642,0.245871577740185,4,1,0,0,0,1,0,0,0,1
FDP23,6.71,0.059565107,Breads,217.2166,OUT010,2,2,,1.4584870583848444,0.7498464667440633,15,1,0,1,0,0,0,0,1,0
FDC26,10.195,0.126277921,Canned,112.1886,OUT013,2,2,,0.9288589874241046,1.58967317711082,26,1,0,0,1,0,0,0,1,0
FDR14,11.65,0.291322397,Dairy,55.8298,OUT010,2,2,,1.4641166663614356,3.6673663672569465,15,1,0,1,0,0,0,0,1,0
NCS41,12.85,0.053433908,Health and Hygiene,183.2608,OUT035,0,1,,0.8837209531557989,0.7628166152680212,9,1,0,0,1,0,0,0,0,1
FDF41,12.15,0.131155007,Frozen Foods,248.146,OUT035,0,1,,0.8745633868969053,1.8723545078378625,9,1,0,0,1,0,0,0,1,0
FDU34,18.25,0.075194929,Snack Foods,124.9046,OUT046,0,0,,0.9990697528453618,1.0734745664700245,16,1,0,0,1,0,0,0,1,0
DRH11,5.98,0.075557965,Hard Drinks,57.0614,OUT046,0,0,,0.8747287895810606,1.078657228624184,16,1,0,0,1,0,0,1,0,0
FDM03,12.65,0.122928415,Meat,106.6938,OUT013,2,2,,1.0636001426638166,1.5475072956756026,26,1,0,0,1,0,0,0,1,0
FDS31,13.1,0.044442342,Fruits and Vegetables,181.0318,OUT017,0,1,,1.0570082581810543,0.6344540043566311,6,0,1,0,1,0,0,0,1,0
FDJ20,20.7,0.100741569,Fruits and Vegetables,122.3388,OUT017,0,1,,0.8796766146066745,1.4381755996841896,6,0,1,0,1,0,0,0,1,0
FDV44,8.365,0.039651481,Fruits and Vegetables,188.7188,OUT027,1,2,,0.9942317094071813,0.6193848200734424,28,0,1,0,0,0,1,0,1,0
FDG02,7.855,0.011278673,Canned,188.8188,OUT049,1,0,,0.9237238473471578,0.17618103209744404,14,1,0,0,1,0,0,0,1,0
FDA09,13.35,0.14409005277777778,Snack Foods,179.666,OUT013,2,2,,0.9000000000000001,1.8139045224645072,26,0,1,0,1,0,0,0,1,0
FDT04,17.25,0.106952661,Frozen Foods,38.3822,OUT013,2,2,,0.9511268359836843,1.3463935347203453,26,1,0,0,1,0,0,0,1,0
FDL58,5.78,0.129825457,Snack Foods,263.2568,OUT019,0,0,,1.5265977813595641,1.853373997731254,28,0,1,1,0,0,0,0,1,0
FDE52,10.395,0.029947409,Dairy,90.1514,OUT045,0,1,,1.0174426193842132,0.4275259292175874,11,0,1,0,1,0,0,0,1,0
FDW12,8.315,0.035565457,Baking Goods,144.8444,OUT035,0,1,,0.8716104855656094,0.5077285668343845,9,0,1,0,1,0,0,0,1,0
FDL51,20.7,0.047760002,Dairy,214.9876,OUT017,0,1,,0.9275067695972425,0.6818165549641986,6,0,1,0,1,0,0,0,1,0
NCY42,6.38,0.015089147,Household,141.347,OUT027,1,2,,0.9178236713002813,0.2357033927599507,28,1,0,0,0,0,1,0,0,1
FDR07,21.35,0.07818366,Fruits and Vegetables,96.8094,OUT017,0,1,,0.8796766103713831,1.116141362717954,6,1,0,0,1,0,0,0,1,0
FDN40,5.88,0.086632125,Frozen Foods,152.6998,OUT045,0,1,,1.0168511667839388,1.2367507232668837,11,1,0,0,1,0,0,0,1,0
FDB35,12.3,0.064306056,Starchy Foods,90.3804,OUT027,1,2,,0.8704928815447718,1.0045071185409873,28,0,1,0,0,0,1,0,1,0
FDA22,7.435,0.08493006,Starchy Foods,165.8158,OUT017,0,1,,0.9378005789804453,1.2124522298408338,6,1,0,0,1,0,0,0,1,0
NCL06,14.65,0.072066634,Household,262.5594,OUT046,0,0,,0.9296326034817326,1.028815369851655,16,1,0,0,1,0,0,0,0,1
FDI35,14.0,0.041256807,Starchy Foods,181.2634,OUT013,2,2,,0.9982383334991547,0.5193690151197368,26,1,0,0,1,0,0,0,1,0
NCW42,18.2,0.058587558,Household,221.6456,OUT045,0,1,,0.8732022107960214,0.8363895579260061,11,1,0,0,1,0,0,0,0,1
NCX06,17.6,0.015711434,Household,180.0976,OUT049,1,0,,0.8760887713313442,0.24542396590901017,14,1,0,0,1,0,0,0,0,1
FDC37,15.5,0.032714163,Baking Goods,108.1938,OUT027,1,2,,0.870492884164578,0.5110188939376127,28,1,0,0,0,0,1,0,1,0
FDZ14,7.71,0.047782552,Dairy,122.3756,OUT018,1,2,,0.9260469329336564,0.7463980317196702,4,0,1,0,0,1,0,0,1,0
DRG49,7.81,0.067560171,Soft Drinks,245.2486,OUT049,1,0,,0.8760887565140053,1.0553387491116915,14,1,0,0,1,0,0,1,0,0
NCG06,16.35,0.029505077,Household,256.2646,OUT045,0,1,,1.0010958968692054,0.42121124605676125,11,1,0,0,1,0,0,0,0,1
DRC36,13.0,0.045076104,Soft Drinks,173.7054,OUT045,0,1,,0.8731325553009313,0.6435015212203703,11,0,1,0,1,0,0,1,0,0
FDV21,11.5,0.299544153,Snack Foods,124.8704,OUT019,0,0,,1.5257700445431654,4.276259503886301,28,1,0,1,0,0,0,0,1,0
FDB53,13.35,0.139452413,Frozen Foods,148.6392,OUT046,0,0,,0.9252652658476461,1.9908073666559856,16,1,0,0,1,0,0,0,1,0
DRP47,15.75,0.246178257,Hard Drinks,252.4382,OUT019,0,0,,1.5257423875264444,3.514413820477459,28,1,0,1,0,0,0,1,0,0
FDA14,16.1,0.065128984,Dairy,145.176,OUT013,2,2,,0.9244952834404724,0.8198883708045824,26,1,0,0,1,0,0,0,1,0
DRC24,17.85,0.024816585,Soft Drinks,152.6998,OUT035,0,1,,0.9221155293221482,0.3542788480343071,9,1,0,0,1,0,0,1,0,0
FDW21,5.34,0.005988175,Snack Foods,100.6358,OUT018,1,2,,1.015678737297372,0.0935396257946402,4,0,1,0,0,1,0,0,1,0
NCH29,5.51,0.034473804,Health and Hygiene,97.3726,OUT046,0,0,,0.925265259696663,0.4921442482307895,16,1,0,0,1,0,0,0,0,1
FDU58,6.61,0.028987582,Snack Foods,188.6898,OUT013,2,2,,0.9324873806302968,0.36491558627022713,26,0,1,0,1,0,0,0,1,0
FDY27,6.38,0.032078604,Dairy,177.6344,OUT017,0,1,,1.0207596882436445,0.45795063549915166,6,1,0,0,1,0,0,0,1,0
FDV56,16.1,0.013593151,Fruits and Vegetables,108.9596,OUT035,0,1,,0.9294568143226704,0.1940543341251985,9,0,1,0,1,0,0,0,1,0
FDT59,13.65,0.015911432,Breads,230.5668,OUT046,0,0,,0.8715647890332219,0.2271498596416957,16,1,0,0,1,0,0,0,1,0
FDB23,19.2,0.005588601,Starchy Foods,225.5062,OUT046,0,0,,0.871604289265533,0.07978225547162822,16,0,1,0,1,0,0,0,1,0
FDR49,8.71,0.139510771,Canned,46.2376,OUT045,0,1,,0.9348486408532606,1.991640479069059,11,1,0,0,1,0,0,0,1,0
FDB03,17.75,0.262504325,Dairy,242.2538,OUT010,2,2,,1.4641166690049758,3.3045846892591877,15,0,1,1,0,0,0,0,1,0
FDN39,19.35,0.048619719666666665,Meat,165.7816,OUT045,0,1,,0.75,0.6940897901648277,11,0,1,0,1,0,0,0,1,0
FDX02,16.0,0.056783774,Dairy,223.1404,OUT027,1,2,,0.9942317098009338,0.887003631518354,28,1,0,0,0,0,1,0,1,0
FDQ16,19.7,0.041536279,Frozen Foods,107.7912,OUT027,1,2,,0.9178236820754602,0.6488267284375911,28,1,0,0,0,0,1,0,1,0
FDU35,6.44,0.079538056,Breads,99.47,OUT018,1,2,,0.9628108909547164,1.2424419785115057,4,1,0,0,0,1,0,0,1,0
NCT29,12.6,0.064057374,Health and Hygiene,122.1414,OUT013,2,2,,0.9132468887002338,0.8063982083135186,26,1,0,0,1,0,0,0,0,1
FDZ27,7.935,0.017156262,Dairy,48.135,OUT046,0,0,,1.0115581276466095,0.24492091631200494,16,1,0,0,1,0,0,0,1,0
FDN57,18.25,0.054540968,Snack Foods,140.4154,OUT017,0,1,,0.9275067621470623,0.778620882515302,6,1,0,0,1,0,0,0,1,0
FDA03,18.5,0.045648973,Dairy,145.6102,OUT018,1,2,,0.9368264347247099,0.7130699841486987,4,0,1,0,0,1,0,0,1,0
FDZ36,6.035,0.065917194,Baking Goods,185.724,OUT045,0,1,,0.8727970564579347,0.9410266382733136,11,0,1,0,1,0,0,0,1,0
NCU05,11.8,0.058687359,Health and Hygiene,81.1618,OUT013,2,2,,0.9288589864312815,0.738796772222543,26,1,0,0,1,0,0,0,0,1
FDT39,6.26,0.009908113,Meat,151.1366,OUT018,1,2,,0.8782920962847842,0.15477189333160934,4,0,1,0,0,1,0,0,1,0
FDK60,16.5,0.094395215,Baking Goods,97.2068,OUT017,0,1,,1.0205332202103026,1.3475757454198773,6,0,1,0,1,0,0,0,1,0
FDZ25,15.7,0.02777326,Canned,169.279,OUT017,0,1,,1.0172799126570613,0.39648801633896447,6,0,1,0,1,0,0,0,1,0
FDG12,6.635,0.006326106,Baking Goods,122.1098,OUT046,0,0,,1.0511339720361768,0.0903107960351079,16,0,1,0,1,0,0,0,1,0
DRB01,7.39,0.143990546,Soft Drinks,191.553,OUT019,0,0,,1.6051915509377253,2.0555932560709262,28,1,0,1,0,0,0,1,0,0
NCC43,7.39,0.09233359,Household,250.6066,OUT027,1,2,,0.9203364949574862,1.4423174768398939,28,1,0,0,0,0,1,0,0,1
FDX13,7.725,0.083661793,Canned,248.6092,OUT019,0,0,,1.5265977757465006,1.1943465891267737,28,1,0,1,0,0,0,0,1,0
FDM22,14.0,0.042022999,Snack Foods,53.064,OUT049,1,0,,0.8727897620083226,0.6564296469673213,14,0,1,0,1,0,0,0,1,0
FDJ03,12.35,0.072044336,Dairy,48.8692,OUT027,1,2,,0.9251308113965022,1.1253846505927643,28,0,1,0,0,0,1,0,1,0
FDU14,17.75,0.03350607133333333,Dairy,249.775,OUT018,1,2,,0.8999999999999999,0.5233890750301253,4,1,0,0,0,1,0,0,1,0
FDB33,17.75,0.024404214,Fruits and Vegetables,159.0262,OUT010,2,2,,1.4448007458936512,0.3072170027591154,15,1,0,1,0,0,0,0,1,0
FDP27,8.155,0.119450639,Meat,190.653,OUT046,0,0,,0.8747287908555549,1.7052642328459728,16,1,0,0,1,0,0,0,1,0
FDO38,17.25,0.121917641,Canned,76.6986,OUT010,2,2,,1.5560143943419107,1.5347829785250138,15,1,0,1,0,0,0,0,1,0
FDE28,9.5,0.131905128,Frozen Foods,232.0668,OUT027,1,2,,0.8792952883540887,2.060453529416578,28,0,1,0,0,0,1,0,1,0
FDO27,6.175,0.179043614,Meat,95.3752,OUT035,0,1,,0.8714395450922549,2.556007013689399,9,0,1,0,1,0,0,0,1,0
DRL23,18.35,0.0152302,Hard Drinks,107.0938,OUT027,1,2,,0.9178236972418002,0.23790674266826356,28,1,0,0,0,0,1,1,0,0
FDS28,8.18,0.082401592,Frozen Foods,55.9588,OUT046,0,0,,0.9222899164055481,1.1763560977448337,16,0,1,0,1,0,0,0,1,0
FDX24,8.355,0.013917468,Baking Goods,92.5462,OUT013,2,2,,0.8834465620211573,0.17520264348427286,26,1,0,0,1,0,0,0,1,0
FDZ02,6.905,0.038140213,Dairy,96.3726,OUT035,0,1,,0.9294568200035039,0.5444855013461,9,0,1,0,1,0,0,0,1,0
FDL46,20.35,0.054166556,Snack Foods,116.9466,OUT045,0,1,,0.8733323597253814,0.7732758178317357,11,1,0,0,1,0,0,0,1,0
FDS60,20.85,0.03229139,Baking Goods,178.766,OUT027,1,2,,0.9172786743237723,0.5044148738119355,28,1,0,0,0,0,1,0,1,0
NCO06,19.25,0.108641498,Household,33.0558,OUT017,0,1,,0.9348909878460895,1.5509541204062316,6,1,0,0,1,0,0,0,0,1
FDO16,5.48,0.015105338,Frozen Foods,84.625,OUT035,0,1,,0.929456840161121,0.21564215003026582,9,1,0,0,1,0,0,0,1,0
FDC60,5.425,0.114650377,Baking Goods,87.3514,OUT049,1,0,,0.8760887632763174,1.7909218354163703,14,0,1,0,1,0,0,0,1,0
FDA48,12.1,0.115342009,Baking Goods,220.2114,OUT018,1,2,,1.0031395387682094,1.8017256276348006,4,1,0,0,0,1,0,0,1,0
FDZ36,6.035,0.0686582538,Baking Goods,186.424,OUT027,1,2,,0.909090909090909,1.072491596883096,28,0,1,0,0,0,1,0,1,0
FDK27,11.0,0.00896468,Meat,120.6756,OUT045,0,1,,0.9241603837515248,0.1279787893215844,11,1,0,0,1,0,0,0,1,0
FDW23,5.765,0.082346376,Baking Goods,38.8164,OUT018,1,2,,0.9260469308201453,1.2863099686606922,4,1,0,0,0,1,0,0,1,0
FDM14,13.8,0.013318,Canned,110.1254,OUT018,1,2,,1.0031395375156147,0.20803679523945412,4,1,0,0,0,1,0,0,1,0
FDM14,13.8,0.01325293,Canned,108.2254,OUT013,2,2,,0.9982383293983192,0.16683698284142087,26,1,0,0,1,0,0,0,1,0
FDW60,5.44,0.017131453,Baking Goods,177.837,OUT018,1,2,,1.0031395590523036,0.2676056900371927,4,0,1,0,0,1,0,0,1,0
FDE21,12.8,0.022925594,Fruits and Vegetables,116.4492,OUT013,2,2,,0.8703057448324174,0.28860311891841134,26,1,0,0,1,0,0,0,1,0
NCM42,6.13,0.028316137,Household,109.3912,OUT035,0,1,,0.9294568278521081,0.40423806890197106,9,1,0,0,1,0,0,0,0,1
FDY59,8.195,0.052562923,Baking Goods,93.9462,OUT010,2,2,,1.5624609154651743,0.6616981665673874,15,1,0,1,0,0,0,0,1,0
DRI49,14.15,0.1837926,Soft Drinks,81.3276,OUT049,1,0,,1.0006230367775335,2.870973381343062,14,1,0,0,1,0,0,1,0,0
FDT28,13.3,0.111296158,Frozen Foods,151.2708,OUT019,0,0,,1.614810588012248,1.5888517556659885,28,1,0,1,0,0,0,0,1,0
FDQ22,16.75,0.029860799,Snack Foods,39.5822,OUT018,1,2,,1.003139535289484,0.4664472839202205,4,1,0,0,0,1,0,0,1,0
FDR60,14.3,0.130617879,Baking Goods,76.5328,OUT049,1,0,,1.0006230381464483,2.040345768744165,14,1,0,0,1,0,0,0,1,0
FDC50,15.85,0.238990225,Canned,94.7094,OUT019,0,0,,1.5257423890383517,3.4117982633170465,28,1,0,1,0,0,0,0,1,0
FDV24,5.635,0.103186396,Baking Goods,151.805,OUT013,2,2,,0.9580241094776859,1.2989812048294271,26,1,0,0,1,0,0,0,1,0
DRF48,5.73,0.04033290288888888,Soft Drinks,188.3898,OUT010,2,2,,0.8181818181818181,0.5077382757788843,15,1,0,1,0,0,0,1,0,0
FDQ47,7.155,0.168186376,Breads,36.5874,OUT046,0,0,,0.8747287907200766,2.401010273748174,16,0,1,0,1,0,0,0,1,0
DRN36,15.2,0.050255855,Soft Drinks,97.3752,OUT049,1,0,,0.9262727772132603,0.7850328139524476,14,1,0,0,1,0,0,1,0,0
NCY06,15.25,0.061173235,Household,128.5968,OUT035,0,1,,0.9294568248521744,0.8733023994369877,9,1,0,0,1,0,0,0,0,1
FDE52,10.395,0.029881147,Dairy,89.5514,OUT035,0,1,,1.0151914135171,0.4265799801666423,9,0,1,0,1,0,0,0,1,0
NCB54,8.76,0.050154219,Health and Hygiene,126.9336,OUT045,0,1,,0.9241603489270412,0.7159961344955544,11,1,0,0,1,0,0,0,0,1
NCF31,9.13,0.051837621,Household,152.6024,OUT035,0,1,,0.9221155223511268,0.7400281969787144,9,1,0,0,1,0,0,0,0,1
FDJ08,11.1,0.11013617,Fruits and Vegetables,189.7846,OUT027,1,2,,0.9178236891881909,1.720406656160663,28,1,0,0,0,0,1,0,1,0
NCC07,19.6,0.024086626,Household,106.0964,OUT017,0,1,,0.879676603552235,0.34385803333992937,6,1,0,0,1,0,0,0,0,1
NCD19,8.93,0.013115567,Household,53.7614,OUT027,1,2,,1.005812647340546,0.2048746453242485,28,1,0,0,0,0,1,0,0,1
FDL46,20.35,0.0563844029,Snack Foods,118.9466,OUT049,1,0,,0.9090909090909092,0.8807651660013652,14,1,0,0,1,0,0,0,1,0
FDM20,10.0,0.038764258,Fruits and Vegetables,246.2144,OUT045,0,1,,0.8852259619318887,0.5533942993826376,11,1,0,0,1,0,0,0,1,0
NCI06,11.3,0.07986963,Household,180.466,OUT010,2,2,,1.464116668703797,1.0054537441803912,15,1,0,1,0,0,0,0,0,1
DRM11,6.57,0.066057085,Hard Drinks,259.3278,OUT035,0,1,,0.8714000058371867,0.9430237068599209,9,1,0,0,1,0,0,1,0,0
NCH07,13.15,0.093044518,Household,158.4604,OUT018,1,2,,0.8782920629248376,1.4534226865384972,4,1,0,0,0,1,0,0,0,1
FDS23,4.635,0.140771867,Breads,129.4994,OUT013,2,2,,0.9215224121962453,1.772132921492363,26,1,0,0,1,0,0,0,1,0
FDO49,10.6,0.033186809,Breakfast,49.1008,OUT018,1,2,,0.9288173745945053,0.5184019664051563,4,0,1,0,0,1,0,0,1,0
FDS35,9.3,0.11139344,Breads,65.2826,OUT049,1,0,,1.0006230390543782,1.7400461231640199,14,1,0,0,1,0,0,0,1,0
DRK39,7.02,0.049966527,Dairy,82.525,OUT045,0,1,,0.9612799254176368,0.7133166640710276,11,1,0,0,1,0,0,1,0,0
DRI39,13.8,0.097212998,Dairy,58.293,OUT049,1,0,,0.9310779325368093,1.5185373599293783,14,1,0,0,1,0,0,1,0,0
FDV04,7.825,0.150863781,Frozen Foods,158.0288,OUT017,0,1,,0.9348909822520628,2.1537148057551025,6,0,1,0,1,0,0,0,1,0
NCN14,19.1,0.091900406,Others,182.5608,OUT035,0,1,,0.8712006427519688,1.3119601255194915,9,1,0,0,1,0,0,0,0,1
FDH08,7.51,0.017414576,Fruits and Vegetables,231.101,OUT013,2,2,,0.874000866965729,0.2192266402450341,26,1,0,0,1,0,0,0,1,0
FDS20,8.85,0.053866912,Fruits and Vegetables,183.0292,OUT046,0,0,,0.9990697403244179,0.7689981329230189,16,1,0,0,1,0,0,0,1,0
FDV40,17.35,0.014714625,Frozen Foods,75.4038,OUT049,1,0,,0.9602436958334177,0.2298530881626635,14,1,0,0,1,0,0,0,1,0
FDZ48,17.75,0.127140836,Baking Goods,110.5544,OUT010,2,2,,1.4585769540108182,1.6005361436433987,15,1,0,1,0,0,0,0,1,0
FDS24,20.85,0.061923154,Baking Goods,87.5514,OUT027,1,2,,0.9178236815928001,0.9672844653310696,28,0,1,0,0,0,1,0,1,0
FDK44,16.6,0.122417514,Fruits and Vegetables,174.3738,OUT049,1,0,,0.9262727850458412,1.912250134685464,14,1,0,0,1,0,0,0,1,0
FDS48,15.15,0.026191759,Baking Goods,150.4708,OUT045,0,1,,0.8333333333333333,0.3739106813653931,11,1,0,0,1,0,0,0,1,0
FDK26,5.46,0.053858378,Canned,186.924,OUT010,2,2,,1.4579266143287912,0.6780062436195438,15,0,1,1,0,0,0,0,1,0
FDD23,9.5,0.048784266,Starchy Foods,188.5898,OUT045,0,1,,1.0010958994556056,0.6964388355883461,11,0,1,0,1,0,0,0,1,0
NCH54,13.5,0.073080167,Household,161.492,OUT017,0,1,,0.8675312647907546,1.043284455895716,6,1,0,0,1,0,0,0,0,1
NCP14,8.275,0.184602443,Household,106.5306,OUT010,2,2,,1.5560143945329445,2.323902308038704,15,1,0,1,0,0,0,0,0,1
FDM60,10.8,0.080582001,Baking Goods,39.4138,OUT010,2,2,,1.4795652458256112,1.014421559471329,15,0,1,1,0,0,0,0,1,0
FDV24,5.635,0.103856487,Baking Goods,151.305,OUT017,0,1,,0.9642455045300338,1.482643827716424,6,1,0,0,1,0,0,0,1,0
FDH08,7.51,0.017500079,Fruits and Vegetables,228.801,OUT018,1,2,,0.878292082331993,0.2733638948488716,4,1,0,0,0,1,0,0,1,0
FDS12,9.1,0.173275373,Baking Goods,127.6362,OUT027,1,2,,0.8704928809052576,2.7066866866527284,28,1,0,0,0,0,1,0,1,0
FDR39,20.35,0.083393481,Meat,180.6292,OUT027,1,2,,0.9942317072910298,1.3026665063149354,28,1,0,0,0,0,1,0,1,0
FDP12,9.8,0.0450476,Baking Goods,36.4874,OUT027,1,2,,0.9942317142383884,0.7036761028103945,28,0,1,0,0,0,1,0,1,0
DRF60,10.8,0.051816577,Soft Drinks,236.4564,OUT027,1,2,,1.0104663628421198,0.8094124207357267,28,1,0,0,0,0,1,1,0,0
FDC09,15.5,0.026297031,Fruits and Vegetables,102.7332,OUT035,0,1,,0.9219533950864389,0.37541353290158425,9,0,1,0,1,0,0,0,1,0
FDF50,4.905,0.117808305,Canned,198.5768,OUT018,1,2,,1.0699607220887335,1.840250955458189,4,1,0,0,0,1,0,0,1,0
