Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP06,OUT045,2336.639
FDF33,OUT049,1682.3958
DRK37,OUT013,3070.6174
DRH49,OUT045,1233.3414
FDT58,OUT013,2695.2537
FDD41,OUT018,1443.3693
FDP40,OUT018,1521.5411
FDM51,OUT027,2772.297
FDO45,OUT010,182.23679
FDW33,OUT010,219.15057
FDY24,OUT045,896.33875
FDB10,OUT010,607.5203
FDM40,OUT035,2246.479
NCI06,OUT017,2934.7449
FDW12,OUT019,324.5218
FDX48,OUT027,4094.2336
NCW05,OUT027,2872.4114
FDX27,OUT017,1671.8804
DRM37,OUT045,3122.466
FDA38,OUT045,3949.9744
FDR36,OUT046,701.1795
FDZ45,OUT046,3107.1692
FDG05,OUT017,2671.5408
FDK28,OUT013,4571.023
FDV47,OUT045,1228.0471
FDN21,OUT045,2491.22
FDP20,OUT027,3482.2644
FDI35,OUT045,2910.3882
DRY23,OUT013,772.3073
FDA56,OUT017,2115.437
FDB09,OUT013,1895.0261
NCO26,OUT027,3078.8184
FDQ49,OUT018,2113.8901
FDI52,OUT027,3376.5244
FDZ44,OUT027,3234.5657
FDZ09,OUT018,2321.8984
FDY03,OUT049,1789.5691
NCG42,OUT017,2196.8865
DRI13,OUT027,5488.118
FDQ32,OUT013,1982.9094
FDW16,OUT035,1530.3452
FDU27,OUT046,819.8222
FDR28,OUT010,364.19507
FDQ49,OUT010,353.89795
FDS37,OUT046,1838.6901
FDW26,OUT018,3217.3875
FDX12,OUT018,3424.4832
NCP06,OUT013,2396.4539
FDW45,OUT010,304.02393
NCN30,OUT049,1599.228
FDN24,OUT049,733.52155
NCL41,OUT027,1106.5513
FDR02,OUT019,252.57921
FDD09,OUT010,405.31885
FDS33,OUT010,136.1059
FDU22,OUT045,1776.0808
FDI53,OUT013,2622.7615
DRH01,OUT049,2878.961
FDX32,OUT013,2256.505
NCP30,OUT018,585.01483
FDB60,OUT045,3129.9944
FDB14,OUT049,1474.6843
NCP02,OUT035,993.52167
FDJ10,OUT017,2452.2102
FDG34,OUT046,1823.0144
NCB18,OUT017,1537.0212
FDM16,OUT049,1178.9703
FDW25,OUT018,1147.6912
FDB35,OUT010,171.08879
DRN11,OUT013,2327.0933
FDF41,OUT019,608.0494
FDH16,OUT045,1298.2958
NCQ50,OUT018,3048.6877
DRH23,OUT018,809.28595
DRJ37,OUT013,2442.5896
DRJ24,OUT027,4733.0894
FDY16,OUT035,3016.97
FDQ27,OUT045,1746.455
FDZ33,OUT045,2237.816
FDF29,OUT045,2182.4512
FDA08,OUT049,2671.6152
FDG31,OUT046,953.7904
FDE34,OUT019,290.09055
NCR30,OUT027,2025.135
FDV33,OUT035,4399.851
DRZ24,OUT018,1637.3225
NCL54,OUT035,2723.3718
FDR12,OUT049,2859.1003
NCC54,OUT046,3713.0857
DRN59,OUT013,715.7874
FDX50,OUT019,212.20917
FDV31,OUT027,4710.44
NCA29,OUT027,4380.653
FDW60,OUT049,2999.2615
FDX08,OUT017,3076.7375
DRD49,OUT013,4025.6755
FDD33,OUT046,3664.2024
FDW35,OUT013,611.2546
FDJ36,OUT017,1798.6838
FDV51,OUT035,2716.0417
FDW36,OUT046,1617.981
FDH35,OUT046,2564.2205
NCS30,OUT027,3419.994
FDN49,OUT017,718.8315
FDL08,OUT018,3556.679
FDI09,OUT013,4071.9846
FDP19,OUT018,1943.2366
FDU21,OUT010,117.617775
NCP41,OUT045,1718.7561
FDY10,OUT013,1718.6788
FDP12,OUT018,477.89575
NCN26,OUT049,1947.666
FDK44,OUT013,2848.6653
FDC28,OUT049,1690.271
FDJ41,OUT027,6512.9263
NCT29,OUT035,1937.1471
NCH42,OUT019,517.7734
FDU60,OUT018,2279.6267
FDS02,OUT045,3115.678
FDC51,OUT046,2074.746
FDU03,OUT013,2961.7463
FDX39,OUT045,3492.7646
NCY05,OUT010,154.50195
NCL06,OUT027,6186.586
FDD32,OUT035,1310.8162
NCN41,OUT045,1867.3015
NCX53,OUT049,2394.8518
FDU57,OUT019,319.33887
FDQ23,OUT046,1688.5358
FDQ52,OUT045,4015.1323
FDC14,OUT045,578.6922
FDY09,OUT035,2890.4988
FDQ28,OUT045,2530.188
FDV25,OUT046,3553.406
FDJ07,OUT035,1925.7646
DRB25,OUT049,1682.282
FDK52,OUT019,497.33618
FDY52,OUT027,1888.6691
FDB28,OUT046,3080.1282
FDT36,OUT035,585.159
FDV25,OUT017,3715.906
NCN07,OUT027,3407.2488
FDC57,OUT017,3333.5613
FDQ03,OUT018,3406.6309
FDU23,OUT017,2828.7097
NCX41,OUT035,3436.0515
NCD06,OUT035,751.7625
FDW08,OUT045,1604.6902
NCU29,OUT017,2434.3718
NCE06,OUT013,2530.3835
FDV52,OUT010,253.62468
FDB02,OUT017,3074.9175
NCR18,OUT045,641.72614
FDK16,OUT049,1458.1039
NCQ29,OUT010,779.4601
FDZ01,OUT019,270.1721
FDW27,OUT035,2620.285
FDD17,OUT018,3387.591
FDW39,OUT013,2824.2866
DRH59,OUT045,1022.84955
FDS52,OUT013,1459.144
FDU40,OUT027,5073.8857
NCF54,OUT013,2735.4587
FDH46,OUT045,1691.1051
NCP14,OUT049,1731.3054
FDH50,OUT049,3029.3235
DRF15,OUT010,341.65244
FDV27,OUT027,2427.456
NCJ06,OUT049,1981.986
FDN02,OUT018,2923.9338
FDQ51,OUT049,801.4482
FDQ07,OUT017,3761.694
FDS45,OUT049,1753.6392
NCJ06,OUT045,1894.6249
FDD36,OUT035,1898.4897
FDY25,OUT045,2935.3708
FDU52,OUT046,2371.0374
DRK47,OUT017,3809.7375
NCL30,OUT017,2178.286
FDN22,OUT035,4146.8955
NCF30,OUT027,3319.5881
FDK03,OUT035,4277.575
FDT45,OUT017,882.91504
NCC54,OUT027,5742.6416
FDP08,OUT018,2800.2097
FDU44,OUT046,2643.082
DRG39,OUT035,800.8359
FDU32,OUT049,1937.9015
FDY27,OUT049,2983.4436
NCP54,OUT013,1924.3518
NCZ41,OUT049,2104.11
DRL49,OUT013,2275.9998
FDI05,OUT018,1024.7732
FDY56,OUT045,3721.5317
DRC13,OUT013,1990.3169
NCV29,OUT017,2963.4026
FDR24,OUT049,1419.6577
FDZ34,OUT018,2722.3945
FDP37,OUT035,1984.3613
FDX08,OUT027,4777.1523
FDS57,OUT045,2118.4448
NCG18,OUT049,1702.79
FDK25,OUT018,2522.1536
FDH53,OUT049,1377.8694
DRI59,OUT018,3220.6807
FDA52,OUT046,2812.153
FDT20,OUT010,133.43675
FDE36,OUT019,370.57874
FDI24,OUT017,2844.59
FDB28,OUT018,2856.6965
FDV11,OUT017,2991.9304
FDP01,OUT046,2494.302
FDD34,OUT027,4308.9585
FDJ50,OUT027,1616.3113
FDZ44,OUT013,1774.8754
DRO59,OUT035,1131.9907
DRB48,OUT045,693.0302
FDR21,OUT018,2441.384
NCE42,OUT010,761.2196
FDO23,OUT046,1400.8563
NCE30,OUT018,3006.1892
FDQ22,OUT035,603.3173
FDY01,OUT045,1874.932
FDS08,OUT017,2917.9084
FDG28,OUT018,3530.761
FDQ51,OUT018,621.01227
FDB05,OUT017,4160.2427
FDO56,OUT049,1887.0188
FDE02,OUT018,1305.2205
FDN45,OUT017,3677.964
FDS09,OUT013,711.71686
NCA54,OUT018,2525.6838
FDP09,OUT010,514.1717
FDC53,OUT045,1562.3771
NCM55,OUT017,3011.4714
FDL09,OUT018,2435.7195
FDA11,OUT019,237.25107
FDA50,OUT045,1389.9524
FDC23,OUT017,3079.7158
FDE22,OUT049,2593.3152
FDD23,OUT046,3059.7957
NCA29,OUT049,2846.6106
FDK38,OUT046,2269.807
DRC13,OUT046,2011.1893
NCP43,OUT049,2977.6152
FDX28,OUT049,1587.1418
FDF08,OUT049,1428.0249
FDZ33,OUT046,2230.7986
FDD10,OUT049,2963.579
FDO58,OUT017,2748.8953
FDI50,OUT017,3978.2551
FDO58,OUT045,2645.055
FDX08,OUT013,2987.9548
NCK17,OUT010,174.81976
FDF39,OUT035,4481.1323
FDU45,OUT010,220.249
NCJ18,OUT018,1760.568
DRC27,OUT019,554.5122
DRC25,OUT035,1372.2356
FDU59,OUT035,2509.2268
FDU28,OUT035,3116.5554
NCP30,OUT046,714.4875
FDB39,OUT018,674.2978
FDE41,OUT013,1277.215
DRH11,OUT010,171.56894
FDA58,OUT045,3782.2515
FDU50,OUT046,1890.1522
FDM34,OUT013,2030.3904
FDM44,OUT027,2849.9504
FDR39,OUT045,2904.2473
FDM25,OUT045,2850.0352
FDQ49,OUT049,2578.8137
DRH25,OUT018,677.1689
FDM09,OUT027,4443.398
FDL44,OUT019,413.25366
NCR42,OUT018,529.60626
DRL59,OUT046,818.36066
FDX43,OUT013,2733.7502
DRK47,OUT010,584.3866
FDU48,OUT018,1769.8466
FDY12,OUT045,773.49347
NCN43,OUT018,1715.9473
NCM55,OUT018,2559.7068
FDQ21,OUT027,3382.321
FDX13,OUT035,4143.7407
NCK30,OUT027,6054.1343
FDG20,OUT049,2833.7922
DRG27,OUT017,793.3571
FDY14,OUT018,3882.5881
FDP59,OUT035,1736.5394
FDU60,OUT017,2922.3916
NCC18,OUT019,368.17645
DRJ39,OUT017,3733.945
FDS07,OUT049,1729.5349
FDM08,OUT027,5546.29
FDP51,OUT045,1920.797
FDU16,OUT035,1333.7006
FDH12,OUT013,1586.7286
DRE48,OUT010,493.21204
NCL42,OUT027,5892.069
FDR21,OUT045,2795.098
NCW29,OUT035,2107.4973
FDO11,OUT013,4307.435
NCM31,OUT049,2329.069
FDV35,OUT019,330.7534
FDF58,OUT017,1046.5754
NCE43,OUT049,2729.9133
FDA02,OUT035,2422.856
DRL37,OUT010,162.49493
FDR24,OUT018,1185.5996
FDW59,OUT049,1218.8652
FDS22,OUT049,797.0024
FDW24,OUT017,938.6514
FDU24,OUT035,1628.3433
FDA21,OUT027,4909.4634
FDH58,OUT027,3217.4612
FDW36,OUT018,1387.4316
FDI45,OUT027,4600.028
FDU01,OUT018,2530.549
FDF35,OUT027,3072.268
FDU43,OUT019,598.56915
FDE24,OUT019,277.3962
